Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
27568828,27570903,6996,7412
27572427,27574497,6338,6354
27576020,27578098,6398,6660
27579621,27581697,6418,6382
27583220,27585295,6378,6394
27586818,27588891,6300,6490
27590414,27592486,6316,6426
27594009,27596088,6240,6532
27597611,27599685,6384,6494
27601208,27603279,6332,6404
27604802,27606875,6418,6426
27608398,27610476,6204,6490
27611999,27614076,6494,6376
27615599,27617675,6316,6422
27672274,27674350,6684,7122
27675875,27677950,6310,6624
27679473,27681546,6464,6562
27683068,27685141,6450,6372
27686664,27688741,6478,6540
27690264,27692338,6370,6422
27693861,27695933,6396,6386
27697457,27699526,6450,6374
27701049,27703125,6386,6522
27704648,27706720,6446,6368
27708243,27710321,6232,6692
27711844,27713922,6554,6510
27715444,27717521,6390,6488
27719044,27721118,6234,6550
27722641,27724719,6404,6516
27726242,27728316,6306,6462
27729839,27731912,6398,6568
27733435,27735510,6494,6428
27737068,27739145,6208,6728
27740669,27742747,6294,6584
27744270,27746344,6304,6644
27747867,27749943,6210,6556
27751466,27753537,6288,6470
27755060,27757131,6308,6416
27758654,27760728,6354,6426
27762251,27764324,6388,6658
27765847,27767921,6298,6632
27769444,27771516,6350,6494
27773039,27775114,6310,6602
27776637,27778713,6452,6446
27780236,27782312,6316,6480
27783835,27785911,6286,6452
27787434,27789506,6422,6330
27791029,27793101,6434,6464
27794624,27796702,6228,6556
27798225,27800299,6300,6656
27801850,27803922,6326,6528
27805445,27807520,6286,6596
27809043,27811120,6640,6376
27812642,27814717,6324,6588
27816240,27818315,6402,6480
27819838,27821913,6262,6438
27823436,27825512,6302,6566
27827034,27829112,6274,6480
27830635,27832711,6280,6504
27834234,27836309,6336,6328
27837832,27839907,6200,6402
27841430,27843502,6604,6506
27845025,27847095,6270,6480
27848617,27850691,6292,6362
27852214,27854287,6444,6464
27855810,27857884,6334,6398
27859407,27861480,6430,6510
27863037,27865115,6336,6478
27866638,27868710,6712,6486
27870234,27872308,6322,6428
27873831,27875906,6312,6592
27877428,27879505,6420,6614
27881028,27883100,6370,6652
27884623,27886700,6346,6396
27888224,27890296,6440,6546
27891819,27893893,6392,6432
27895416,27897489,6344,6538
27899012,27901086,6224,6470
27902609,27904686,6488,6520
27906209,27908285,6238,6510
27909808,27911884,6214,6564
27913408,27915485,6446,6400
27917008,27919083,6342,6440
27920607,27922679,6366,6448
27924202,27926275,6240,6500
27927825,27929901,6468,6424
27931424,27933493,6260,6416
27935016,27937087,6308,6414
27938610,27940689,6394,6398
27942212,27944289,6492,6690
27945812,27947886,6322,6524
27949409,27951483,6216,6470
27953006,27955084,6212,6484
27956607,27958684,6308,6574
27960206,27962279,6404,6382
27963802,27965872,6336,6366
27967395,27969465,6254,6482
27970988,27973065,6296,6540
27974588,27976663,6472,6424
27978185,27980260,6332,6512
27981783,27983863,6354,6490
27985385,27987460,6296,6370
27988983,27991055,6294,6516
28041963,28044039,6896,6992
28045563,28047639,6460,6630
28049162,28051235,6432,6556
28052758,28054831,6398,6388
28056354,28058430,6478,6676
28059953,28062027,6368,6620
28063550,28065623,6438,6504
28067146,28069221,6234,6396
28070744,28072817,6210,6588
28074340,28076416,6404,6550
28077939,28080013,6246,6516
28081536,28083612,6294,6606
28085135,28087210,6322,6614
28088733,28090809,6316,6620
28092332,28094408,6320,6630
28095931,28098007,6334,6434
28099531,28101609,6394,6466
28103159,28105237,6298,6596
28106759,28108834,6424,6468
28110356,28112427,6274,6436
28113950,28116024,6380,6414
28117547,28119621,6472,6336
28121144,28123216,6256,6366
28124738,28126813,6328,6582
28128336,28130413,6382,6528
28131936,28134008,6208,6430
28135531,28137602,6536,6504
28139125,28141201,6330,6478
28142723,28144797,6402,6622
28146319,28148397,6240,6700
28149920,28151995,6262,6474
28153519,28155597,6368,6470
28157120,28159196,6354,6468
28160718,28162793,6570,6598
28164316,28166390,6246,6574
28167946,28170023,6296,6450
28171546,28173622,6430,6478
28175146,28177217,6310,6596
28178740,28180811,6308,6382
28182335,28184409,6408,6636
28185932,28188005,6206,6488
28189528,28191603,6226,6346
28193126,28195197,6328,6580
28196720,28198796,6328,6506
28200320,28202396,6206,6602
28203919,28205994,6198,6404
28207518,28209594,6454,6488
28211117,28213189,6506,6410
28214712,28216785,6354,6564
28218308,28220382,6230,6614
28221905,28223978,6260,6614
28225502,28227574,6266,6528
28229097,28231172,6450,6438
28232724,28234799,6402,6422
28236322,28238397,6348,6494
28239920,28241990,6342,6366
28243514,28245588,6332,6714
28247111,28249187,6516,6432
28250710,28252785,6250,6412
28254308,28256383,6280,6520
28257906,28259981,6304,6424
28261505,28263582,6296,6676
28265105,28267178,6444,6518
28268701,28270774,6280,6438
28272297,28274372,6386,6586
28275895,28277967,6476,6370
28279490,28281564,6326,6496
28283087,28285160,6528,6456
28286683,28288759,6388,6416
28290282,28292360,6380,6464
28293916,28295993,6262,6634
28297516,28299595,6330,6412
28301118,28303192,6208,6376
28304716,28306791,6296,6410
28308314,28310390,6314,6416
28311913,28313987,6380,6356
28315510,28317588,6322,6518
28319111,28321185,6464,6484
28322707,28324787,6308,6538
28326310,28328387,6498,6636
28329910,28331981,6348,6458
28333504,28335580,6396,6386
28337103,28339175,6500,6344
28340699,28342774,6214,6688
28344297,28346370,6386,6364
28347893,28349969,6478,6614
28351492,28353570,6326,6714
28355093,28357169,6312,6466
28358721,28360796,6588,6502
28362318,28364391,6278,6566
28365914,28367987,6378,6542
28369510,28371586,6244,6710
28373109,28375185,6378,6396
28376708,28378781,6428,6438
28380304,28382378,6206,6420
28383901,28385974,6462,6482
28387497,28389573,6308,6490
28391096,28393172,6198,6546
28394695,28396769,6552,6670
28398292,28400367,6516,6502
28401889,28403965,6278,6530
28405488,28407565,6438,6564
28409088,28411162,6328,6494
28412685,28414758,6384,6444
28416281,28418354,6372,6452
28419877,28421952,6286,6502
28423509,28425584,6330,6402
28427107,28429183,6356,6480
28430706,28432782,6234,6418
28434305,28436378,6232,6318
28437901,28439976,6218,6460
28441499,28443574,6372,6584
28445097,28447173,6374,6336
28448696,28450769,6388,6482
28452292,28454369,6408,6552
28455892,28457965,6314,6414
28459488,28461564,6540,6358
28463087,28465161,6252,6652
28466685,28468756,6330,6484
28470279,28472352,6468,6438
28473875,28475951,6352,6912
28477474,28479550,6396,6532
28481073,28483150,6386,6432
28484702,28486778,6350,6574
28488301,28490375,6360,6396
28491897,28493973,6312,6374
28495496,28497571,6314,6526
28499094,28501169,6478,6404
28502692,28504768,6296,6382
28506290,28508363,6390,6412
28509886,28511964,6248,6430
28513486,28515561,6300,6484
28517084,28519156,6306,6482
28520679,28522754,6274,6342
28524276,28526349,6340,6414
28527871,28529946,6302,6440
28531469,28533543,6312,6570
28535065,28537142,6372,6536
28538665,28540741,6542,6412
28542263,28544338,6426,6370
28545860,28547934,6314,6500
28598739,28600815,6752,7080
28602339,28604413,6252,6490
28605936,28608011,6300,6482
28609535,28611609,6234,6494
28613132,28615206,6382,6498
28616730,28618807,6250,6464
28620330,28622403,6328,6474
28623926,28626000,6508,6442
28627523,28629599,6338,6426
28631122,28633195,6334,6488
28634719,28636793,6274,6482
28638316,28640389,6316,6344
28641912,28643987,6368,6400
28645511,28647579,6408,6446
28649102,28651180,6342,6456
28652703,28654779,6268,6442
28656302,28658376,6318,6524
28659899,28661971,6314,6366
28663523,28665598,6540,6520
28667121,28669198,6350,6466
28670721,28672795,6386,6414
28674318,28676392,6498,6568
28677915,28679990,6362,6424
28681513,28683588,6306,6504
28685111,28687185,6284,6544
28688708,28690780,6410,6478
28692303,28694371,6238,6446
28695894,28697970,6320,6578
28699493,28701565,6538,6640
28703088,28705164,6310,6494
28706686,28708764,6402,6620
28710287,28712365,6376,6488
28713887,28715964,6272,6416
28717487,28719562,6338,6332
28721084,28723159,6266,6560
28724716,28726791,6236,6454
28728315,28730387,6296,6598
28731910,28733981,6302,6500
28735505,28737581,6410,6454
28739104,28741181,6288,6342
28742704,28744779,6322,6566
28746302,28748375,6394,6578
28749899,28751975,6318,6406
28753498,28755571,6344,6424
28757095,28759170,6314,6560
28760693,28762761,6394,6520
28764283,28766356,6432,6506
28767879,28769953,6504,6422
28771476,28773555,6390,6530
28775079,28777153,6348,6534
28778676,28780748,6482,6408
28782271,28784348,6254,6550
28785871,28787946,6246,6470
28789497,28791570,6418,6368
28793093,28795170,6406,6426
28796692,28798764,6268,6362
28800287,28802364,6500,6536
28803887,28805961,6368,6476
28807484,28809556,6308,6466
28811079,28813152,6424,6602
28814675,28816751,6414,6518
28818274,28820350,6454,6410
28821873,28823947,6480,6626
28825470,28827544,6336,6442
28829067,28831143,6222,6364
28832666,28834744,6250,6390
28836267,28838346,6394,6398
28839869,28841943,6334,6396
28843466,28845540,6318,6436
28847063,28849138,6594,6558
28850661,28852735,6230,6478
28854292,28856365,6494,6508
28857888,28859961,6262,6356
28861484,28863559,6370,6574
28865083,28867156,6502,6524
28868679,28870750,6224,6420
28872273,28874346,6314,6394
28875869,28877946,6230,6498
28879469,28881542,6362,6654
28883065,28885138,6222,6568
28886662,28888737,6442,6398
28890260,28892336,6218,6558
28893859,28895931,6396,6582
28897454,28899527,6458,6430
28901050,28903122,6340,6440
28904645,28906719,6282,6346
28908242,28910314,6312,6350
28911837,28913916,6260,6618
28915467,28917540,6242,6606
28919063,28921136,6350,6498
28922659,28924734,6474,6422
28926257,28928331,6488,6696
28929854,28931929,6422,6656
28933452,28935527,6312,6528
28937049,28939127,6318,6406
28940650,28942728,6320,6554
28944251,28946326,6258,6712
28947848,28949920,6456,6494
28951443,28953517,6370,6558
28955040,28957114,6320,6552
28958636,28960712,6394,6490
28962234,28964310,6372,6484
28965833,28967910,6358,6680
28969433,28971509,6484,6692
28973032,28975106,6424,6484
28976629,28978702,6310,6436
28980257,28982337,6402,6550
28983860,28985935,6260,6652
28987458,28989532,6398,6374
28991055,28993131,6216,6410
28994654,28996730,6532,6370
28998253,29000330,6348,6470
29001853,29003928,6212,6666
29005451,29007519,6270,6434
29009043,29011116,6462,6504
29012639,29014711,6590,6524
29016234,29018313,6226,6328
29019836,29021911,6534,6496
29023435,29025505,6320,6426
29027027,29029103,6424,6582
29030626,29032700,6306,6640
29034223,29036297,6278,6482
29037820,29039895,6478,6418
29041418,29043491,6516,6480
29045043,29047120,6372,6574
29048643,29050718,6378,6422
29052239,29054317,6340,6400
29055838,29057914,6364,6604
29059437,29061512,6358,6434
29063035,29065108,6344,6364
29066631,29068703,6228,6404
29070226,29072305,6312,6686
29073827,29075903,6284,6548
29077426,29079504,6328,6438
29081026,29083097,6266,6510
29084620,29086696,6330,6392
29088219,29090298,6362,6580
29091821,29093897,6348,6360
29095419,29097496,6232,6488
29099018,29101092,6314,6380
29102615,29104690,6372,6510
29155271,29157347,6744,7170
29158871,29160947,6302,6570
29162470,29164544,6482,6368
29166067,29168144,6324,6432
29169668,29171742,6394,6570
29173266,29175340,6596,6424
29176863,29178939,6416,6546
29180463,29182539,6320,6570
29184062,29186134,6248,6488
29187657,29189732,6320,6340
29191255,29193327,6454,6430
29194851,29196925,6336,6452
29198448,29200521,6574,6418
29202045,29204117,6414,6668
29205640,29207718,6226,6582
29209241,29211314,6446,6354
29212837,29214911,6248,6484
29216434,29218509,6262,6474
29220061,29222133,6296,6410
29223656,29225730,6508,6428
29227253,29229324,6376,6454
29230847,29232923,6422,6624
29234446,29236524,6264,6360
29238047,29240119,6238,6356
29241642,29243716,6346,6350
29245238,29247311,6472,6438
29248833,29250903,6252,6406
29252426,29254503,6446,6604
29256026,29258098,6244,6574
29259621,29261697,6298,6564
29263220,29265296,6326,6758
29266819,29268893,6362,6492
29270416,29272486,6318,6428
29274009,29276084,6362,6352
29277607,29279684,6286,6488
29281206,29283279,6294,6506
29284836,29286912,6212,6330
29288434,29290507,6402,6520
29292030,29294100,6284,6616
29295623,29297699,6444,6472
29299221,29301295,6346,6522
29302819,29304891,6488,6474
29306414,29308490,6504,6474
29310014,29312087,6226,6362
29313610,29315685,6224,6546
29317208,29319283,6260,6662
29320806,29322881,6188,6532
29324404,29326479,6396,6460
29328002,29330076,6362,6484
29331599,29333670,6372,6438
29335193,29337270,6348,6534
29338793,29340867,6550,6460
29342390,29344467,6470,6514
29346019,29348095,6398,6600
29349618,29351692,6212,6508
29353215,29355292,6294,6714
29356815,29358890,6400,6458
29360412,29362486,6240,6420
29364009,29366084,6226,6388
29367606,29369679,6298,6350
29371202,29373278,6210,6390
29374801,29376877,6186,6408
29378400,29380472,6302,6512
29381995,29384070,6420,6444
29385593,29387668,6314,6480
29389191,29391263,6354,6488
29392786,29394862,6514,6642
29396385,29398463,6224,6606
29399986,29402056,6288,6414
29403579,29405654,6352,6398
29407176,29409251,6284,6482
29410807,29412886,6394,6520
29414410,29416483,6396,6460
29418006,29420080,6304,6458
29421603,29423680,6294,6616
29425203,29427278,6248,6484
29428801,29430875,6274,6420
29432398,29434470,6350,6396
29435993,29438063,6374,6352
29439586,29441663,6454,6338
29443185,29445259,6346,6562
29446782,29448858,6220,6422
29450381,29452456,6428,6390
29453979,29456052,6418,6400
29457576,29459652,6352,6504
29461175,29463249,6348,6598
29464772,29466846,6374,6528
29468369,29470446,6386,6456
29471969,29474048,6352,6424
29475599,29477676,6280,6542
29479199,29481275,6342,6560
29482798,29484874,6330,6336
29486397,29488472,6382,6604
29489995,29492073,6334,6618
29493595,29495671,6466,6632
29497194,29499269,6346,6504
29500792,29502866,6294,6348
29504388,29506464,6446,6488
29507987,29510059,6394,6500
29511582,29513657,6468,6440
29515179,29517256,6244,6408
29518778,29520850,6238,6396
29522373,29524448,6382,6496
29525971,29528045,6380,6464
29529568,29531642,6472,6474
29533164,29535242,6240,6470
29536799,29538874,6290,6474
29540397,29542472,6292,6346
29543995,29546071,6464,6496
29547594,29549668,6522,6420
29551192,29553267,6352,6544
29554790,29556866,6426,6566
