,8308,8490
17640234,17641089,8309,8383
17641953,17642811,8213,8471
17643890,17644747,8142,8500
17645709,17646560,8337,8557
17647026,17647877,8198,8307
17648484,17649338,8225,8597
17650221,17651076,8243,8381
17651844,17652696,8298,8596
17653401,17654258,8362,8432
17654959,17655815,8263,8322
17656736,17657588,8170,8142
17658293,17659150,8131,8301
17660212,17661067,8361,8412
17661813,17662666,8281,8466
17663361,17664216,8384,8420
17665262,17666114,8228,8445
17667186,17668037,8263,8528
17668798,17669653,8343,8423
17670276,17671132,8138,8480
17671893,17672751,8325,8563
17673378,17674231,8339,8460
17674893,17675751,8361,8489
17676362,17677218,8044,8440
17677836,17678689,8373,8432
17679122,17679974,8352,8095
17680627,17681479,8329,8469
17681915,17682772,8129,8535
17683293,17684147,8059,8580
17684708,17685563,8361,8418
17686086,17686941,8149,8158
17687399,17688253,8396,8357
17688990,17689842,8321,8320
17690499,17691351,8364,8453
17692061,17692912,8265,8427
17693614,17694467,8348,8521
17695140,17695992,8087,8437
17696750,17697605,8037,8587
17698285,17699139,8169,8302
17700086,17700941,8328,8212
17701589,17702440,8188,8519
17703088,17703944,8367,8389
17704590,17705444,8343,8389
17706094,17706949,8248,8208
17707615,17708469,8185,8390
17709146,17710002,8161,8513
17710684,17711540,8349,8345
17712175,17713032,8131,8338
17713795,17714652,8212,8559
17715320,17716173,8348,8446
17716896,17717747,8178,8500
17718415,17719268,8336,8518
17719998,17720852,8359,8319
17721596,17722449,8334,8322
17723118,17723972,8313,8486
17724716,17725569,8128,8412
17726229,17727083,8277,8514
17727805,17728661,8235,8600
17729319,17730173,8451,8423
17730906,17731760,7885,8514
17732495,17733346,8262,8452
17733999,17734853,8332,8526
17735623,17736475,8268,8543
17737158,17738014,8368,8423
17738682,17739535,8417,8322
17740200,17741055,8453,8443
17741672,17742528,8068,8564
17743131,17743983,8185,8561
17744725,17745578,8268,8352
17746332,17747189,8189,8588
17747944,17748801,8235,8231
17749526,17750380,8431,8063
17751177,17752032,8179,8609
17752663,17753515,8457,8457
17754247,17755105,8289,8491
17755873,17756728,8302,8446
17757498,17758351,8238,8461
17759111,17759963,8210,8220
17760710,17761567,8167,8527
17762107,17762958,8231,8579
17763582,17764436,8139,8550
17764989,17765845,8218,8541
17766397,17767255,8275,8283
17767825,17768680,8325,8356
17769242,17770096,8190,8274
17770629,17771481,8334,8445
17771953,17772808,8346,8194
17773282,17774135,8257,8174
17774626,17775479,8295,8405
17775951,17776809,8283,8339
17777277,17778131,8293,8254
17778627,17779479,8079,8421
17779891,17780746,8293,8603
17781158,17782011,8352,8294
17782502,17783353,8202,8237
17783795,17784648,8105,8529
17785062,17785916,8236,8598
17786335,17787193,8280,8162
17787680,17788535,8323,8326
17788932,17789789,8438,8579
17790180,17791032,8081,8347
17791503,17792354,8436,8115
17792773,17793627,8336,8510
17794009,17794861,8363,8223
17795257,17796109,8208,8395
17796555,17797407,8343,8408
17797816,17798670,8330,8132
17799047,17799899,8259,8385
17800503,17801355,8396,8246
17802504,17803355,8110,8298
17804740,17805597,8138,8479
17806756,17807608,8134,8526
17808989,17809842,8228,8360
17811163,17812014,8207,8464
17813505,17814359,8257,8215
17815639,17816496,8131,8485
17817285,17818139,8272,8408
17818949,17819801,8119,8346
17821507,17822360,8112,8241
17823982,17824837,8395,8105
17825697,17826555,8365,8516
17827390,17828243,8093,8167
17828981,17829837,8453,8429
17830838,17831691,8322,8311
17832114,17832966,8464,8376
17833508,17834362,8265,8469
17835020,17835876,8333,8471
17836817,17837669,8346,8566
17838509,17839363,8421,8463
17840136,17840988,8178,8177
17841770,17842626,8244,8236
17843418,17844273,8265,8366
17845012,17845867,8276,8522
17847626,17848479,8210,8344
17849148,17850004,8234,8304
17850909,17851763,8121,8383
17852430,17853287,8415,8390
17854059,17854912,8375,8620
17855761,17856615,8245,8378
17857430,17858287,8104,8029
17859015,17859869,8312,8479
17861625,17862478,8283,8316
17863244,17864097,8372,8418
17864885,17865736,8076,8337
17866709,17867564,8124,8458
17868300,17869156,8438,8526
17869835,17870691,8356,8292
17871628,17872480,8192,8558
17873172,17874025,8451,8414
17875014,17875865,8267,8219
17876625,17877478,7938,8543
17878418,17879269,8306,8430
17880028,17880884,8290,8211
17881783,17882638,8273,8384
17883306,17884162,8223,8381
17885119,17885971,8326,8219
17886817,17887673,8177,8434
17888821,17889674,8222,8421
17890842,17891695,8342,8374
17892831,17893684,8165,8010
17894628,17895480,8126,8286
17896160,17897015,8437,8486
17897607,17898459,8350,8615
17899100,17899952,8344,8482
17900599,17901451,8221,8470
17902090,17902945,8196,8608
17903592,17904445,8360,8569
17905132,17905987,8360,8409
17906420,17907273,8350,8245
17907996,17908853,8142,8211
17909695,17910549,8487,8408
17911275,17912131,8408,8416
17913089,17913941,8307,8340
