Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
122779401,6626,6717
122779951,6292,6910
122780502,6347,6900
122781055,6720,6613
122781605,6765,6676
122782155,6735,6545
122782705,6516,6900
122783255,6489,6617
122783804,6682,6888
122784354,6553,6882
122784904,6675,6852
122785456,6828,6889
122786006,6792,6912
122786556,6643,6542
122787104,6350,6908
122787654,6431,6872
122788204,6717,6893
122788754,6758,6424
122789303,6532,6310
122789853,6417,6866
122794199,6730,6847
122794748,6808,6901
122795300,6781,6606
122795850,6797,6882
122796399,6811,6900
122796949,6767,6538
122797500,6569,6628
122798050,6627,6845
122798600,6748,6441
122799150,6756,6780
122799699,6516,6882
122800252,6352,6711
122800801,6526,6838
122801352,6473,6867
122801901,5946,6770
122802453,6528,6962
122803004,6149,6808
122803554,6597,6647
122804103,6776,6880
122804653,6507,6663
122805203,6535,6844
122805752,6657,6520
122806302,6454,6594
122806851,6718,6537
122811330,6787,6765
122811880,6557,6828
122812429,6458,6684
122812979,6705,6805
122813530,6673,6857
122814080,6174,6488
122814630,6517,6878
122815179,6788,6965
122815729,6782,6600
122816278,6466,6441
122816828,6760,6795
122817377,6802,6708
122817927,6732,6377
122818478,6422,6912
122819029,6116,6737
122819578,6046,6833
122820129,6645,6955
122820679,6737,6919
122821229,6495,6743
122821779,6743,6603
122822328,6793,6685
122822878,6780,6856
122823428,6809,6891
122823977,6801,6887
122824529,6675,6913
122829005,6595,6846
122829554,6789,6883
122830103,6809,6710
122830652,6785,6783
122831201,6485,6888
122831751,6595,6851
122832301,6580,6857
122832850,6539,6903
122833400,6521,6638
122833950,6644,6836
122834501,6762,6939
122835051,6555,6887
122835600,6745,6937
122836150,6777,6856
122836700,6807,6642
122837251,6783,6928
122837801,6771,6930
122838352,6827,6906
122838901,6606,6950
122839453,6698,6900
122840005,6450,6858
122840554,6733,6924
122841104,6392,6964
122841654,6535,6916
122846111,6712,6883
122846660,6754,6894
122847210,6762,6892
122847760,6793,6918
122848309,6492,6522
