Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
28176334,28179293,848,41301
28179936,28182893,851,41303
28183535,28186493,858,41303
28187139,28190096,861,41307
28190741,28193698,870,41313
28194341,28197300,852,41319
28197942,28200902,866,41305
28201545,28204502,856,41299
28205144,28208105,867,41309
28208747,28211705,857,41308
28212348,28215308,866,41304
28215950,28218909,861,41307
28219552,28222511,871,41304
28223153,28226111,867,41292
28226754,28229710,862,41318
28233240,28236197,849,41305
28236839,28239795,856,41295
28240438,28243396,856,41318
28244041,28247002,865,41306
28247644,28250604,856,41302
28251249,28254205,880,41307
28254847,28257806,861,41306
28258449,28261406,862,41293
28262052,28265012,864,41301
28265654,28268613,865,41292
28269255,28272215,865,41305
28272857,28275815,869,41310
28276457,28279415,863,41313
28280059,28283017,853,41301
28283659,28286617,863,41303
28287260,28290220,861,41302
28290862,28293821,864,41306
28297426,28300384,862,41292
28301028,28303987,857,41302
28304629,28307589,872,41322
28308232,28311189,855,41305
28311833,28314790,859,41306
28315433,28318391,859,41308
28319035,28321993,866,41312
28322636,28325595,871,41316
28326238,28329197,861,41304
28329841,28332798,874,41306
28333440,28336397,867,41307
28337041,28340002,867,41306
28340644,28343605,860,41297
28344247,28347206,860,41323
28347848,28350808,870,41311
28351451,28354410,868,41304
28355054,28358014,854,41302
28358656,28361614,871,41320
28365217,28368174,850,41297
28368818,28371778,853,41307
28372420,28375379,863,41314
28376023,28378981,872,41314
28379623,28382582,877,41308
28383225,28386185,869,41286
28386827,28389787,868,41296
28390429,28393386,864,41306
28394030,28396988,868,41311
28397630,28400590,865,41300
28401232,28404190,860,41302
28404833,28407790,862,41301
28408433,28411391,861,41313
28412035,28414994,875,41312
28415637,28418596,863,41304
28419239,28422198,876,41310
28422841,28425799,868,41308
28429484,28432445,852,41291
28433089,28436049,854,41292
28436691,28439648,863,41300
28440291,28443249,867,41302
28443891,28446849,865,41310
28447492,28450448,859,41314
28451092,28454049,869,41295
28454692,28457649,861,41314
28458292,28461249,867,41302
28461894,28464853,865,41302
28465496,28468456,866,41305
28469102,28472059,861,41297
28472701,28475660,867,41312
28476303,28479261,880,41293
28479906,28482866,871,41311
28483509,28486467,864,41301
28487111,28490071,869,41299
28490713,28493673,852,41307
28497359,28500318,851,41301
28500960,28503920,852,41294
28504562,28507520,877,41320
28508162,28511120,872,41299
28511763,28514722,861,41310
28515364,28518322,873,41300
28518965,28521924,877,41309
28522566,28525525,865,41305
28526168,28529127,865,41298
28529769,28532728,860,41314
28533370,28536329,866,41309
28536971,28539931,872,41312
28540574,28543532,853,41307
28544175,28547133,868,41320
28547776,28550735,864,41300
28551378,28554335,854,41306
28554977,28557936,867,41303
28558580,28561536,863,41314
28565227,28568185,850,41304
28568828,28571786,845,41301
28572429,28575387,860,41293
28576032,28578992,865,41303
28579635,28582594,870,41301
28583237,28586196,856,41305
28586838,28589797,863,41301
28590440,28593400,869,41304
28594044,28597003,868,41311
28597645,28600605,873,41324
28601248,28604205,871,41291
28604847,28607807,865,41299
28608449,28611407,866,41303
28612052,28615012,864,41307
28615656,28618615,871,41299
28619258,28622217,859,41300
28622860,28625817,881,41306
28629511,28632469,856,41300
28633114,28636073,856,41305
28636717,28639674,866,41298
28640317,28643276,861,41304
28643919,28646877,873,41297
28647520,28650482,867,41296
28651128,28654083,855,41303
28654726,28657683,855,41303
28658326,28661284,862,41293
28661927,28664886,867,41308
28665530,28668489,869,41317
28669136,28672093,860,41307
28672735,28675693,868,41309
28676335,28679294,870,41301
28679938,28682898,873,41313
28683540,28686498,860,41303
28687142,28690099,859,41312
28690743,28693701,857,41310
28697234,28700193,855,41292
28700837,28703797,846,41303
28704439,28707397,868,41315
28708041,28711002,873,41303
28711644,28714604,867,41302
28715247,28718205,864,41298
28718847,28721806,861,41301
28722449,28725406,869,41289
28726052,28729012,863,41293
28729654,28732614,865,41305
28733257,28736216,864,41306
28736858,28739815,860,41320
28740458,28743415,866,41304
28744059,28747017,873,41317
28747660,28750617,859,41306
28751260,28754219,858,41306
28754861,28757820,864,41307
28758463,28761422,861,41315
28764846,28767804,843,41288
28768447,28771405,852,41308
28772051,28775010,855,41315
28775652,28778610,864,41307
28779253,28782210,866,41301
28782852,28785812,866,41309
28786455,28789412,872,41317
28790059,28793017,864,41304
28793659,28796618,869,41306
28797260,28800221,870,41290
28800863,28803821,856,41298
28804463,28807423,861,41300
28808067,28811024,867,41310
28811666,28814626,867,41311
28815268,28818228,861,41291
28818871,28821831,875,41308
28822473,28825432,864,41301
28829137,28832094,849,41298
28832736,28835693,864,41303
28836336,28839295,858,41290
28839937,28842897,865,41298
28843538,28846496,867,41286
28847140,28850100,853,41313
28850743,28853701,869,41306
28854345,28857301,871,41294
28857945,28860903,867,41300
28861546,28864503,865,41295
28865145,28868104,866,41303
28868746,28871706,868,41293
28872348,28875308,862,41310
28875951,28878910,862,41299
28879552,28882512,864,41314
28883154,28886111,860,41299
28886753,28889710,872,41300
28890352,28893311,873,41309
28897019,28899977,852,41305
28900619,28903577,856,41296
28904219,28907176,866,41311
28907818,28910777,870,41302
28911420,28914378,865,41294
28915023,28917981,866,41304
28918624,28921582,864,41326
28922224,28925186,869,41314
28925828,28928788,864,41300
28929430,28932389,870,41313
28933034,28935993,860,41317
28936635,28939595,866,41308
28940237,28943197,885,41308
28943839,28946797,866,41305
28947439,28950397,871,41303
28951041,28954002,866,41305
28954644,28957605,869,41301
28958247,28961206,869,41308
28965212,28968168,862,41305
28968810,28971767,863,41298
28972409,28975368,876,41301
28976012,28978970,861,41308
28979612,28982572,861,41308
28983214,28986173,864,41300
28986815,28989775,868,41301
28990418,28993376,868,41317
28994020,28996977,849,41304
28997621,29000580,862,41313
29001223,29004182,870,41305
29004824,29007784,867,41291
29008427,29011385,866,41310
29012028,29014986,867,41313
29015628,29018584,863,41313
29019226,29022185,860,41305
29022827,29025787,871,41301
29029462,29032423,849,41292
29033067,29036025,848,41308
29036669,29039630,862,41315
29040272,29043230,872,41321
29043872,29046830,862,41305
29047472,29050429,872,41310
29051073,29054033,866,41307
29054675,29057633,862,41301
29058275,29061233,866,41323
29061875,29064831,871,41300
29065473,29068432,868,41314
29069077,29072038,859,41311
29072680,29075640,873,41318
29076282,29079241,867,41305
29079883,29082843,853,41308
29083486,29086446,868,41307
29087090,29090050,871,41306
29090692,29093648,867,41308
29097326,29100286,862,41308
29100928,29103890,861,41306
29104533,29107492,863,41307
29108138,29111098,864,41312
29111740,29114698,864,41288
29115341,29118300,870,41309
29118942,29121902,871,41318
29122544,29125500,860,41313
29126142,29129100,865,41294
29129742,29132700,864,41309
29133343,29136300,850,41309
29136942,29139901,872,41292
29140544,29143502,871,41300
29144144,29147105,871,41297
29147747,29150706,876,41297
29151348,29154308,865,41298
29154950,29157909,862,41304
29158552,29161510,872,41310
29165189,29168150,848,41294
29168792,29171752,854,41301
29172394,29175354,858,41304
29175996,29178956,881,41295
29179599,29182558,869,41302
29183202,29186161,851,41304
29186803,29189763,860,41304
29190405,29193365,879,41306
29194009,29196966,858,41312
29197609,29200568,859,41306
29201210,29204168,866,41305
29204810,29207767,869,41310
29208409,29211369,860,41318
29212012,29214970,850,41305
29215612,29218572,860,41304
29219214,29222173,848,41300
29222816,29225777,878,41299
29229223,29232184,837,41303
29232826,29235787,849,41300
29236429,29239386,861,41299
29240030,29242988,866,41318
29243630,29246589,870,41304
29247232,29250190,861,41305
29250832,29253790,865,41317
29254432,29257390,857,41300
29258034,29260993,859,41303
29261635,29264594,869,41305
29265237,29268197,861,41295
29268841,29271798,866,41303
29272440,29275397,870,41312
29276041,29279002,867,41300
29279645,29282604,871,41305
29283247,29286206,868,41315
29286851,29289810,852,41318
29290452,29293410,855,41305
29296914,29299871,858,41302
29300514,29303471,859,41314
29304115,29307073,876,41309
29307717,29310673,863,41318
29311315,29314275,865,41298
29314917,29317875,882,41295
29318517,29321476,862,41296
29322120,29325078,860,41311
29325720,29328679,865,41287
29329321,29332279,870,41307
29332921,29335879,862,41311
29336522,29339482,867,41308
29340126,29343084,879,41300
29343726,29346684,851,41314
29347327,29350286,870,41304
29350928,29353889,851,41300
29354532,29357491,873,41306
29358135,29361092,873,41298
29364697,29367657,858,41294
29368299,29371257,858,41295
29371899,29374856,855,41299
29375499,29378458,861,41305
29379102,29382058,860,41308
29382700,29385660,850,41301
29386302,29389261,875,41309
29389904,29392864,871,41305
29393506,29396464,871,41299
29397108,29400068,873,41303
29400710,29403667,875,41307
29404310,29407267,867,41304
29407909,29410867,860,41316
29411510,29414469,867,41309
29415113,29418073,867,41309
29418715,29421673,867,41314
29422315,29425275,868,41311
29428883,29431841,855,41305
29432483,29435443,848,41301
29436087,29439048,854,41308
29439692,29442648,866,41305
29443291,29446247,871,41312
29446889,29449848,856,41307
29450490,29453447,865,41302
29454091,29457049,860,41305
29457691,29460650,856,41312
29461292,29464250,865,41310
29464894,29467853,856,41302
29468496,29471455,867,41312
29472101,29475058,858,41305
29475700,29478660,869,41313
29479303,29482262,859,41316
29482904,29485864,859,41314
29486507,29489466,868,41303
29490112,29493071,876,41315
29496752,29499708,851,41297
29500350,29503310,854,41309
29503953,29506912,869,41306
29507554,29510514,865,41310
29511156,29514115,861,41308
29514757,29517716,854,41301
29518359,29521318,864,41312
29521960,29524919,867,41314
29525561,29528518,867,41308
29529160,29532117,867,41302
29532759,29535718,861,41307
29536360,29539319,867,41303
29539961,29542920,869,41308
29543563,29546522,868,41304
29547164,29550123,868,41306
29550765,29553723,862,41316
29554366,29557322,871,41293
29557964,29560924,862,41309
29564613,29567572,854,41300
29568214,29571173,859,41298
29571815,29574777,868,41303
29575419,29578378,861,41303
29579022,29581979,868,41301
29582622,29585581,858,41302
29586224,29589185,858,41313
29589827,29592787,863,41314
29593429,29596388,856,41303
29597034,29599993,865,41298
29600635,29603594,869,41304
29604237,29607196,865,41314
29607838,29610797,851,41303
29611440,29614400,870,41306
29615044,29618003,855,41308
29618645,29621605,869,41310
29622248,29625206,862,41296
29628894,29631853,855,41296
29632496,29635455,843,41293
29636101,29639059,861,41305
29639701,29642660,864,41308
29643303,29646262,865,41303
29646905,29649864,861,41307
29650507,29653466,859,41293
29654110,29657069,857,41296
29657711,29660669,870,41312
29661311,29664271,860,41303
29664913,29667871,884,41308
29668513,29671470,869,41313
29672114,29675073,868,41312
29675715,29678673,865,41307
29679316,29682276,862,41297
29682918,29685877,862,41314
29686520,29689481,860,41309
29690125,29693083,856,41302
29696775,29699732,858,41295
29700375,29703334,864,41291
29703976,29706936,856,41304
29707579,29710536,849,41300
29711178,29714137,867,41309
29714780,29717742,876,41301
29718384,29721343,873,41309
29721985,29724945,870,41313
29725587,29728548,872,41312
29729190,29732151,865,41303
29732793,29735753,875,41321
29736395,29739352,857,41305
29739996,29742956,870,41301
29743599,29746558,868,41300
29747200,29750160,865,41319
29750802,29753762,870,41297
29754404,29757363,867,41308
29758007,29760965,861,41302
29764501,29767459,852,41295
29768103,29771060,851,41310
29771704,29774664,862,41303
29775306,29778263,862,41301
29778905,29781866,872,41308
29782508,29785467,876,41304
29786111,29789071,874,41314
29789713,29792671,859,41311
29793314,29796275,869,41294
29796918,29799877,856,41306
29800520,29803481,858,41311
29804125,29807082,866,41307
29807724,29810682,860,41307
29811324,29814282,855,41307
29814924,29817883,868,41302
29818526,29821482,871,41305
29822126,29825084,864,41304
29828586,29831543,848,41297
29832186,29835144,862,41311
29835788,29838748,871,41311
29839391,29842349,864,41301
29842991,29845947,864,41306
29846590,29849550,860,41307
29850192,29853151,864,41304
29853793,29856753,866,41293
29857395,29860352,875,41310
29860996,29863956,858,41300
29864599,29867558,867,41309
29868200,29871160,870,41300
29871802,29874761,860,41314
29875404,29878363,866,41303
29879007,29881965,865,41308
29882608,29885568,878,41304
29886210,29889168,872,41302
29889811,29892770,864,41311
29896479,29899436,846,41301
29900080,29903039,855,41311
29903681,29906641,867,41297
29907283,29910240,864,41304
29910884,29913844,870,41302
29914486,29917446,858,41300
29918090,29921050,866,41308
29921692,29924648,859,41297
29925291,29928248,874,41309
29928890,29931848,866,41315
29932490,29935448,878,41310
29936092,29939050,869,41319
29939692,29942650,866,41309
29943292,29946249,877,41301
29946892,29949849,859,41310
29950492,29953448,881,41300
29954092,29957050,880,41307
29957692,29960648,867,41312
29964355,29967313,855,41297
29967955,29970913,856,41311
29971555,29974515,875,41306
29975157,29978115,866,41312
29978757,29981718,870,41314
29982361,29985318,861,41301
29985962,29988921,859,41311
29989563,29992520,869,41299
29993162,29996119,868,41306
29996761,29999720,869,41300
30000363,30003321,863,41299
30003965,30006924,871,41304
30007567,30010525,861,41303
30011168,30014127,870,41314
30014769,30017727,860,41301
30018370,30021329,860,41311
30021972,30024932,874,41303
30028749,30031707,859,41307
30032349,30035309,854,41300
30035951,30038910,866,41293
30039553,30042513,857,41323
30043155,30046114,854,41303
30046756,30049716,858,41286
30050359,30053318,861,41310
30053963,30056923,859,41309
30057566,30060525,865,41297
30061168,30064127,865,41307
30064770,30067729,869,41301
30068372,30071333,853,41311
30071975,30074935,863,41303
30075578,30078534,861,41311
30079177,30082136,872,41309
30082778,30085738,860,41307
30086380,30089340,854,41308
30089982,30092940,870,41295
30096541,30099498,863,41311
30100143,30103100,852,41305
30103742,30106700,875,41306
30107343,30110300,858,41291
30110942,30113902,865,41301
30114544,30117500,866,41302
30118143,30121100,861,41310
30121742,30124700,866,41295
30125343,30128300,855,41311
30128942,30131902,868,41317
30132544,30135500,854,41312
30136142,30139100,866,41310
30139744,30142702,865,41317
30143345,30146304,866,41307
30146946,30149904,860,41309
30150547,30153503,860,41300
30154146,30157106,863,41299
30157748,30160706,864,41311
30164306,30167263,859,41312
30167905,30170866,862,41304
30171509,30174467,860,41313
30175112,30178071,863,41314
30178714,30181671,862,41300
30182314,30185274,866,41300
30185917,30188876,861,41307
30189519,30192478,858,41299
30193122,30196080,864,41295
30196722,30199680,867,41301
30200323,30203282,854,41303
30203926,30206885,858,41307
30207528,30210487,853,41301
30211132,30214090,864,41300
30214733,30217691,867,41303
30218334,30221293,877,41309
30221937,30224897,860,41310
30228499,30231458,842,41302
30232102,30235059,857,41307
30235703,30238663,867,41304
30239306,30242263,870,41302
30242905,30245865,867,41304
30246508,30249466,860,41300
30250112,30253072,863,41310
30253714,30256673,863,41294
30257316,30260275,873,41298
30260917,30263876,866,41307
30264519,30267478,875,41310
30268122,30271080,861,41311
30271723,30274682,872,41310
30275324,30278284,865,41317
30278926,30281886,866,41305
30282528,30285488,855,41308
30286134,30289091,875,41307
30289735,30292696,871,41304
30296140,30299099,849,41294
30299742,30302698,863,41304
30303341,30306300,877,41298
30306943,30309902,866,41320
30310545,30313502,866,41304
30314144,30317105,868,41308
30317747,30320706,866,41306
30321348,30324308,864,41306
30324950,30327909,874,41312
30328551,30331511,862,41302
30332154,30335110,865,41301
30335753,30338710,866,41303
30339352,30342310,867,41296
30342953,30345911,858,41312
30346553,30349513,863,41306
30350155,30353115,863,41304
30353757,30356716,868,41305
30360141,30363100,852,41309
30363742,30366700,858,41298
30367343,30370301,860,41296
30370943,30373902,855,41310
30374544,30377502,866,41314
30378144,30381104,852,41316
30381747,30384705,881,41317
30385348,30388308,861,41314
30388950,30391907,868,41302
30392550,30395509,855,41314
30396152,30399109,870,41305
30399752,30402709,865,41322
30403351,30406311,870,41317
30406953,30409911,878,41303
30410553,30413513,870,41303
30414155,30417114,870,41307
30417756,30420715,864,41305
30421358,30424316,876,41300
30427923,30430880,845,41295
30431522,30434482,848,41303
30435126,30438084,866,41312
30438726,30441683,857,41304
30442326,30445284,871,41302
30445926,30448886,868,41298
30449528,30452488,859,41301
30453132,30456090,862,41303
30456732,30459691,859,41309
30460333,30463292,857,41308
30463935,30466892,862,41314
30467535,30470493,865,41309
30471137,30474096,872,41304
30474740,30477698,865,41301
30478341,30481299,872,41305
30481943,30484902,875,41307
30485544,30488501,869,41300
30489144,30492105,874,41318
30495709,30498666,861,41310
30499309,30502265,848,41305
30502908,30505867,862,41319
30506510,30509468,852,41298
30510113,30513073,870,41308
30513717,30516674,865,41302
30517317,30520276,862,41304
30520919,30523877,871,41314
30524520,30527481,864,41311
30528127,30531083,860,41310
30531725,30534683,855,41302
30535326,30538285,868,41315
30538929,30541890,865,41297
30542533,30545493,873,41303
30546137,30549094,872,41301
30549737,30552696,874,41313
30553340,30556300,867,41313
30559903,30562864,849,41298
30563506,30566464,853,41303
30567108,30570068,870,41311
30570710,30573667,876,41315
30574310,30577267,876,41310
30577909,30580868,863,41303
30581510,30584469,853,41312
30585113,30588073,853,41306
30588715,30591673,865,41310
30592316,30595275,853,41313
30595917,30598875,874,41300
30599517,30602477,862,41307
30603121,30606078,860,41304
30606720,30609678,870,41300
30610321,30613280,858,41302
30613924,30616883,875,41307
30617526,30620482,865,41312
30621126,30624083,869,41310
30627697,30630656,867,41296
30631299,30634257,847,41291
30634899,30637856,855,41303
30638499,30641459,857,41309
30642104,30645062,874,41305
30645704,30648664,870,41294
30649307,30652265,868,41311
30652909,30655867,872,41319
30656510,30659469,868,41306
30660113,30663075,862,41300
30663719,30666677,862,41308
30667320,30670278,867,41308
30670920,30673879,876,41307
30674522,30677482,865,41309
30678126,30681083,859,41300
30681726,30684682,862,41298
30685325,30688285,875,41317
30688929,30691889,864,41314
30695509,30698467,861,41296
30699114,30702074,850,41301
30702717,30705675,872,41295
30706318,30709276,862,41308
30709919,30712878,871,41314
30713521,30716481,870,41308
30717125,30720083,854,41294
30720725,30723683,864,41311
30724325,30727284,865,41299
30727926,30730886,871,41294
30731528,30734486,870,41307
30735130,30738087,874,41301
30738731,30741689,874,41300
30742332,30745289,874,41312
30745932,30748892,874,41308
30749534,30752493,873,41320
30753137,30756094,874,41301
30759716,30762674,857,41306
30763317,30766276,859,41291
30766918,30769878,879,41299
30770520,30773481,861,41316
30774125,30777082,863,41301
30777724,30780682,878,41309
30781325,30784281,863,41301
30784923,30787879,870,41299
30788522,30791480,864,41313
30792126,30795083,867,41295
30795726,30798683,868,41324
30799326,30802285,855,41318
30802927,30805886,868,41299
30806529,30809489,852,41308
30810133,30813091,867,41307
30813734,30816691,857,41310
30817333,30820292,859,41310
30820934,30823891,868,41316
30827351,30830311,855,41306
30830953,30833911,859,41304
30834554,30837514,869,41305
30838157,30841115,863,41306
30841758,30844718,854,41316
30845360,30848319,860,41300
30848961,30851920,869,41307
30852563,30855522,860,41314
30856164,30859124,863,41309
30859766,30862723,865,41311
30863366,30866322,866,41305
30866965,30869925,857,41305
30870567,30873525,858,41315
30874168,30877127,864,41304
30877769,30880728,861,41301
30881370,30884329,862,41298
30884971,30887931,873,41310
30888573,30891531,860,41308
30897916,30900875,852,41295
30901517,30904477,858,41308
30905121,30908080,857,41294
30908722,30911680,863,41306
30912322,30915280,857,41309
30915922,30918879,868,41298
30919522,30922481,863,41301
30923125,30926082,871,41311
30926724,30929682,869,41304
30930325,30933281,878,41305
30933924,30936883,866,41291
30937525,30940482,861,41318
30941126,30944083,878,41303
30944725,30947682,868,41298
30948324,30951282,862,41305
30951926,30954885,867,41296
30955528,30958487,860,41312
30962115,30965073,854,41296
30965715,30968673,856,41311
30969315,30972275,871,41302
30972917,30975875,863,41312
30976519,30979478,871,41311
30980122,30983080,858,41308
30983722,30986680,872,41314
30987323,30990282,870,41318
30990925,30993885,851,41297
30994528,30997485,859,41306
30998129,31001086,866,41301
31001728,31004687,870,41304
31005329,31008288,858,41316
31008930,31011889,865,41300
31012532,31015491,862,41301
31016135,31019092,869,41302
31019734,31022692,864,41297
31023335,31026294,866,41311
31029920,31032879,864,41300
31033522,31036481,862,41311
31037128,31040083,872,41313
31040726,31043683,870,41301
31044325,31047284,860,41301
31047926,31050886,869,41303
31051528,31054488,869,41309
31055132,31058091,874,41314
31058735,31061691,855,41294
31062333,31065292,864,41301
31065934,31068891,869,41313
31069533,31072493,869,41324
31073137,31076094,860,41301
31076736,31079697,867,41294
31080339,31083299,856,41318
31083943,31086902,863,41304
31087545,31090502,859,41305
31091144,31094105,862,41302
31097922,31100879,853,41304
31101522,31104481,857,41308
31105125,31108082,869,41304
31108724,31111682,866,41308
31112325,31115282,861,41314
31115926,31118885,865,41305
31119528,31122487,863,41308
31123132,31126091,858,41308
31126735,31129693,865,41323
31130336,31133295,865,41307
31133937,31136897,880,41297
31137539,31140496,860,41310
31141140,31144098,860,41313
31144740,31147698,867,41302
31148341,31151300,849,41301
31151942,31154902,868,41299
31155544,31158502,861,41305
31162100,31165059,853,41298
31165703,31168662,852,41310
31169305,31172263,857,41319
31172905,31175865,862,41311
31176508,31179466,874,41310
31180110,31183069,863,41297
31183714,31186673,876,41308
31187315,31190275,866,41309
31190917,31193875,873,41307
31194517,31197476,869,41305
31198122,31201082,876,41314
31201726,31204683,866,41308
31205326,31208284,867,41309
31208926,31211886,868,41319
31212528,31215489,867,41301
31216133,31219091,856,41306
31219733,31222691,865,41303
31223334,31226293,865,41306
31229894,31232852,856,41300
31233495,31236455,855,41306
31237100,31240057,873,41314
31240699,31243659,870,41303
31244302,31247259,859,41310
31247901,31250858,862,41308
31251501,31254459,860,41296
31255104,31258061,864,41309
31258704,31261664,869,41310
31262307,31265264,868,41297
31265909,31268867,870,41302
31269510,31272469,871,41311
31273113,31276073,870,41308
31276715,31279673,861,41320
31280315,31283275,860,41294
31283917,31286875,866,41308
31287519,31290478,869,41309
31291122,31294080,876,41318
31297683,31300641,850,41295
31301283,31304241,865,41309
31304884,31307844,875,41313
31308486,31311446,867,41316
31312091,31315049,878,41317
31315691,31318649,874,41310
31319292,31322249,864,41306
31322892,31325849,861,41324
31326492,31329448,857,41312
31330092,31333050,864,41315
31333692,31336650,870,41313
31337293,31340249,876,41308
31340891,31343849,865,41309
31344492,31347448,865,41308
31348092,31351050,852,41315
31351692,31354650,859,41308
31355293,31358249,858,41317
31361696,31364653,845,41305
31365296,31368255,862,41303
31368897,31371854,874,41299
31372497,31375456,852,41306
31376102,31379058,865,41308
31379700,31382660,870,41307
31383303,31386262,854,41291
31386904,31389864,865,41304
31390506,31393464,859,41313
31394108,31397068,872,41303
31397712,31400670,868,41310
31401312,31404273,867,41303
31404917,31407875,857,41311
31408517,31411476,862,41314
31412121,31415078,865,41297
31415723,31418682,864,41297
31419324,31422282,871,41303
31422924,31425883,871,41310
31429350,31432310,854,41303
31432953,31435911,850,41304
31436555,31439514,869,41316
31440157,31443115,856,41296
31443757,31446717,865,41307
31447359,31450316,865,41307
31450958,31453918,861,41305
31454560,31457518,869,41313
31458163,31461119,877,41312
31461761,31464719,859,41312
31465363,31468321,850,41301
31468963,31471925,866,41295
31472567,31475525,866,41292
31476168,31479127,855,41305
31479769,31482728,867,41306
31483370,31486329,878,41304
31486972,31489932,857,41305
31490575,31493532,869,41307
31497143,31500100,855,41312
31500742,31503700,857,41305
31504343,31507300,879,41303
