Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
59465729,59467699,32833,32791
59468352,59470323,33962,33465
59470976,59472951,32598,33411
59473604,59475579,33787,33875
59476232,59478203,32646,34075
59478857,59480829,33349,34795
59481483,59483456,33519,32535
59484111,59486084,33092,33419
59486738,59488708,33336,33306
59489362,59491333,33069,33776
59491987,59493960,33909,34168
59494614,59496587,34114,33952
59497241,59499212,33520,34390
59499866,59501837,32512,34074
59506531,59508502,32901,33305
59509156,59511127,32890,34253
59511781,59513754,32738,34198
59514407,59516382,32526,33572
59517038,59519008,33475,33762
59519661,59521632,33090,34380
59522286,59524259,33672,34545
59524912,59526885,33161,34233
59527538,59529510,32660,34399
59530164,59532135,32263,34326
59532788,59534762,33180,33577
59535415,59537386,33991,33998
59538041,59540013,33258,33796
59540666,59542638,33044,33464
59543291,59545262,33310,34208
59545916,59547889,33584,33406
59552476,59554449,33124,33998
59555104,59557077,33771,34290
59557730,59559701,33236,34609
59560353,59562324,33085,33002
59562977,59564951,33632,33784
59565604,59567578,34126,33911
59568232,59570203,33536,34399
59570856,59572829,33242,32222
59573483,59575456,32988,33783
59576111,59578084,32025,33512
59578737,59580709,33381,33879
59581363,59583336,33780,34047
59583989,59585962,32354,32499
59586615,59588589,32848,32913
59589242,59591214,34083,33351
59591867,59593838,33727,32596
59594492,59596463,33325,34125
59601053,59603021,33131,34206
59603674,59605647,33727,34158
59606300,59608273,33828,33790
59608927,59610898,32830,32781
59611552,59613523,33631,33669
59614177,59616148,33003,33713
59616801,59618774,33201,33862
59619427,59621398,33948,33765
59622053,59624025,32573,34132
59624678,59626651,33431,33651
59627304,59629276,33533,33859
59629929,59631902,33317,33654
59632555,59634527,33664,33818
59635181,59637153,34099,34524
59637807,59639778,33625,33138
59640431,59642402,33871,33649
59646982,59648953,33538,32978
59649606,59651579,32475,33773
59652232,59654203,32898,33214
59654856,59656829,32506,33557
59657483,59659456,33870,33518
59660111,59662084,33591,33709
59662737,59664709,32943,34222
59665362,59667335,33165,34093
59667989,59669961,33670,32806
59670614,59672587,33661,34373
59673241,59675213,33577,34352
59675866,59677837,33295,33921
59678490,59680461,33189,33407
59681116,59683087,32976,33663
59683741,59685712,32519,34683
59686365,59688337,33382,33908
59688990,59690963,33518,33708
59695537,59697508,33375,34363
59698161,59700133,32759,33987
59700786,59702757,32064,33223
59703410,59705383,33103,33595
59706038,59708008,33268,33460
59708662,59710633,32848,33621
59711286,59713259,33534,34315
59713912,59715884,33397,34248
59716538,59718509,32892,34069
59719162,59721133,33514,33593
59721786,59723757,33616,33788
59724410,59726383,33683,34324
59727038,59729009,33204,33312
59729662,59731633,34018,34106
59732286,59734259,33350,34010
59734912,59736886,33571,34103
59741476,59743449,33503,33912
59744104,59746077,33727,33631
59746730,59748701,33991,34326
59749355,59751326,33425,33294
59751979,59753951,34028,34512
59754604,59756579,33718,33491
59757233,59759203,33559,34061
59759856,59761829,31970,32891
59762483,59764456,33094,34490
59765111,59767084,33392,33298
59767737,59769708,33469,33057
59770361,59772334,33733,33841
59772988,59774960,33667,34493
59775614,59777585,32725,33728
59778238,59780209,33971,34526
59780863,59782834,32963,33535
59783487,59785459,33429,33426
59789989,59791961,32873,33698
59792615,59794587,33648,33981
59795241,59797213,32061,32836
59797866,59799837,34020,33422
59800491,59802462,33006,34168
59803117,59805088,32844,32527
59805741,59807712,32849,33500
59808366,59810337,33991,33226
59810990,59812963,33197,33987
59813616,59815589,32837,33916
59816243,59818214,33495,33772
59818867,59820838,33841,33774
59821492,59823464,33981,34219
59824120,59826091,33536,33925
59826744,59828716,33144,34566
59829370,59831341,33873,34166
59835752,59837723,33529,34171
59838377,59840350,33566,33493
59841006,59842977,33567,33163
59843630,59845603,33689,33211
59846256,59848228,33701,33418
59848881,59850852,33156,33821
59851506,59853480,33697,33221
59854135,59856106,33459,34254
59856759,59858731,33375,34463
59859385,59861358,32377,34169
59862013,59863986,33162,34182
59864639,59866610,33519,33681
59867263,59869235,33933,34366
59869889,59871862,33237,34578
59872515,59874486,33539,33849
59875142,59877113,33480,33597
59877766,59879739,33126,34102
59884291,59886262,33004,34654
59886916,59888889,33114,34186
59889542,59891513,32471,33240
59892166,59894139,32923,34516
59894792,59896765,33303,34244
59897418,59899392,33758,34326
59900047,59902019,33531,33654
59902672,59904645,33520,34079
59905299,59907272,33072,33906
59907925,59909896,32783,33090
59910549,59912521,33573,34221
59913174,59915145,32379,32978
59915798,59917771,32470,34145
59918424,59920398,32231,33998
59921053,59923025,32579,33031
59923678,59925651,33954,33807
59930179,59932150,33550,33762
59932803,59934776,33169,33745
59935430,59937398,33442,33602
59938054,59940025,33384,33393
59940678,59942651,33481,34156
59943304,59945277,33682,33167
59945930,59947902,32502,33956
59948555,59950527,33168,33932
59951180,59953153,32079,32839
59953807,59955778,33966,32994
59956432,59958404,32476,34294
59959059,59961031,32921,34094
59961684,59963655,33731,34461
59964309,59966283,32440,34428
59966937,59968908,33946,34298
59969561,59971534,33390,33670
59972186,59974159,33021,34241
59978709,59980681,32808,34140
59981334,59983305,33000,34429
59983959,59985930,33477,34037
59986584,59988557,33285,34247
59989211,59991185,32778,34017
59991838,59993821,32203,34112
59994473,59996444,33166,33390
59997099,59999073,33256,33964
59999726,60001697,33512,33439
60002351,60004322,32690,34264
60004975,60006948,32919,33669
60007603,60009575,33133,32840
60010229,60012203,34003,34119
60012856,60014829,34123,34475
60015483,60017456,33202,33960
60018111,60020083,33446,34110
60024593,60026565,32866,34081
60027219,60029190,32583,34274
60029843,60031814,33401,34145
60032468,60034439,33233,33339
60035094,60037065,33193,34232
60037718,60039691,33969,34253
60040345,60042316,33441,34301
60042969,60044942,33355,34072
60045596,60047569,33568,34706
60048222,60050195,32843,33633
60050848,60052820,33251,33954
60053474,60055444,33217,33544
60056099,60058074,33343,33924
60058727,60060697,33778,34038
60061350,60063321,34010,33978
60063974,60065947,33539,33337
60066600,60068573,32317,33991
60073087,60075060,33220,33416
60075713,60077686,33073,33717
60078339,60080311,32920,34150
60080965,60082936,33624,34019
60083590,60085560,33756,33337
60086213,60088186,33423,34474
60088839,60090810,33553,33740
60091464,60093436,33650,34095
60094091,60096065,33842,34482
60096718,60098691,33946,34552
60099345,60101315,33923,34267
60101968,60103941,33675,33661
60104595,60106567,33556,33186
60107221,60109194,33501,33642
60109847,60111818,33474,34384
60112472,60114443,33777,33982
60118980,60120951,32528,34034
60121605,60123579,32722,34232
60124233,60126204,32684,33656
60126858,60128829,33370,34169
60129483,60131456,33787,34526
60132111,60134084,33342,33648
60134738,60136709,33574,33547
60137362,60139335,33262,34500
60139989,60141962,33187,33808
60142616,60144589,32698,33367
60145243,60147215,33298,33992
60147868,60149839,32916,34287
60150493,60152466,32751,33948
60153122,60155093,32078,34156
60155746,60157718,32065,33346
60158372,60160344,33469,33746
60160998,60162972,33123,34085
60169325,60171299,32798,33599
60171953,60173926,33138,34365
60174578,60176551,32772,33980
60177205,60179177,33074,33390
60179830,60181801,33994,33705
60182455,60184426,32991,34174
60185081,60187052,33837,34030
60187705,60189678,33833,32862
60190332,60192302,33472,31676
60192955,60194928,33558,33605
60195582,60197555,33736,33994
60198209,60200182,33465,33749
60200835,60202805,31767,33934
60203459,60205430,33376,34400
60206085,60208058,33627,34216
60208712,60210683,33661,34502
60215080,60217051,33285,33502
60217705,60219678,33764,34614
60220331,60222303,32842,34302
60222956,60224928,32594,34051
60225582,60227555,33640,34553
60228209,60230181,33373,32884
60230835,60232807,33520,34151
60233460,60235432,33448,34545
60236087,60238060,33844,33497
60238714,60240686,33737,34201
60241338,60243310,33448,34048
60243963,60245935,33183,34519
60246589,60248560,33020,34637
60249214,60251185,33367,33952
60251839,60253809,33323,33371
60254462,60256436,33761,34074
60257091,60259065,32132,33906
60263622,60265595,32533,34179
60266248,60268220,33903,33384
60268873,60270846,33635,34153
60271500,60273472,32955,34690
60274128,60276101,33450,33170
60276754,60278726,33160,34209
60279379,60281352,33525,33998
60282008,60283979,33160,34268
60284632,60286603,32435,33930
60287256,60289228,34044,33718
60289881,60291852,33605,34538
60292506,60294480,34027,33983
60295135,60297106,33159,32902
60297759,60299731,33523,33447
60300385,60302358,33698,33616
60303013,60304986,33218,33370
60309523,60311496,32209,34060
60312152,60314122,33455,33596
60314775,60316748,32513,33893
60317402,60319375,32443,34548
60320030,60322003,32938,34089
60322656,60324627,33846,34135
60325280,60327253,32423,34254
60327907,60329878,33484,34061
60330531,60332502,33416,34446
60333154,60335125,33063,34039
60335779,60337753,33402,32959
60338406,60340379,34169,34330
60341034,60343005,33445,34157
60343658,60345631,32660,33481
60346285,60348257,33194,33669
60348911,60350884,32646,33840
60351537,60353510,33206,33765
60358105,60360078,32763,34441
60360731,60362702,32976,33934
60363356,60365328,32277,32964
60365981,60367952,33748,33869
60368606,60370579,32961,33488
60371233,60373203,32841,34107
60373856,60375829,32953,34647
60376483,60378456,33877,34203
60379111,60381084,33358,34318
60381737,60383709,33667,34185
60384363,60386336,32333,33173
60386989,60388962,33470,34161
60389615,60391589,32149,34428
60392242,60394213,33761,34216
60394867,60396837,32815,34220
60397491,60399462,33564,34649
60403975,60405947,32666,34145
60406601,60408574,32433,33417
60409227,60411201,33768,33085
60411855,60413828,32696,34213
60414481,60416454,32742,33925
60417109,60419082,33198,33633
60419735,60421706,32998,32187
60422360,60424332,33407,33873
60424985,60426959,33495,34383
60427612,60429583,32886,34122
60430237,60432209,31838,33077
60432862,60434833,32648,33930
60435486,60437459,32584,34172
60438114,60440087,33470,33437
60440741,60442712,33506,34062
60443365,60445335,33620,34040
60445989,60447962,33557,33936
60452545,60454515,33118,33515
60455168,60457140,33390,32833
60457793,60459766,33240,34059
60460419,60462392,33345,33535
60463047,60465018,32682,34573
60465671,60467642,32376,33975
60468295,60470270,33183,34282
60470923,60472894,33874,33655
60473546,60475517,33535,33542
60476171,60478142,32362,34505
60478796,60480768,33572,33786
60481421,60483394,32731,33103
60484049,60486020,33996,33422
60486673,60488646,33692,34052
60489299,60491272,33901,33742
60491926,60493898,33058,34031
60498496,60500469,34027,34288
60501124,60503097,33910,33775
60503750,60505721,33819,33304
60506376,60508347,32703,33012
60509002,60510973,33264,33840
60511625,60513597,33499,33708
60514251,60516222,33483,34086
60516875,60518848,33989,33938
60519501,60521474,32546,34265
60522129,60524103,32560,33977
60524756,60526729,33237,34099
60527383,60529356,33389,34260
60530011,60531984,33465,34176
60532637,60534608,33683,33819
60535262,60537233,33696,33912
60537887,60539860,33334,33682
60540514,60542485,32776,34244
60547024,60548995,33261,34283
60549647,60551618,33000,33873
60552271,60554242,33836,34573
60554895,60556868,33201,34200
60557522,60559495,33235,34169
60560150,60562121,34035,33998
60562775,60564747,32966,33052
60565401,60567374,33353,34294
60568029,60570002,33672,33647
60570655,60572627,32792,33900
60573281,60575254,32765,32772
60575907,60577877,32953,33547
60578530,60580501,33296,34156
60581155,60583126,33034,34096
60583779,60585754,32404,33760
60586407,60588382,33529,33961
60589037,60591008,33687,34129
60595394,60597368,33961,33708
60598023,60599995,32158,33344
60600648,60602620,33762,34006
60603273,60605245,33357,34195
60605898,60607871,32839,34538
60608525,60610497,33440,34491
60611153,60613124,32676,33944
60613777,60615750,33521,33771
60616404,60618376,33907,34095
60619032,60621004,33226,34267
60621658,60623631,33085,34251
60624284,60626257,33437,34342
60626910,60628883,33433,33877
60629536,60631507,33390,33388
60632160,60634131,33336,34210
60634784,60636755,33458,34079
60641317,60643288,33588,33752
60643941,60645911,33327,34396
60646563,60648534,33640,33487
60649186,60651159,32341,34256
60651812,60653786,32985,34045
60654439,60656411,32933,33559
60657066,60659038,32771,33428
60659692,60661664,32715,33202
60662318,60664289,32714,34136
60664942,60666913,32661,34163
60667566,60669538,33511,34506
60670192,60672163,33479,33536
60672816,60674789,32924,33796
60675443,60677413,30816,34130
60678068,60680041,32945,34632
60680694,60682667,33955,34078
60683321,60685294,34005,33093
60689829,60691800,33569,34357
60692453,60694425,34063,34343
60695080,60697051,33660,33918
60697704,60699678,33541,34007
60700331,60702301,33197,34122
60702955,60704926,33650,34196
60705580,60707553,33380,34334
60708207,60710180,32632,33892
60710833,60712805,32455,33614
60713459,60715430,33539,34116
60716085,60718058,32357,33853
60718712,60720682,33330,33220
60721335,60723306,33230,33738
60723959,60725930,33527,34264
60726584,60728557,31672,34332
60729211,60731185,32832,34015
60735715,60737687,33146,34262
60738341,60740313,33927,33892
60740967,60742937,32906,33284
60743590,60745563,33846,33856
60746216,60748187,33279,33918
60748841,60750811,33499,32921
60751464,60753436,33243,33957
60754091,60756065,32925,33451
60756718,60758691,32980,33497
60759345,60761315,33581,34246
60761969,60763941,33936,33559
60764595,60766568,33614,33984
60767222,60769195,33899,34202
60769848,60771820,33743,33657
60772474,60774445,33064,34480
60775100,60777073,33635,34168
60777727,60779698,33624,33952
60784212,60786185,32930,34120
60786839,60788809,33132,33914
60789462,60791436,33107,33101
60792091,60794065,33980,33682
60794718,60796691,33048,32835
60797345,60799317,32382,33808
60799970,60801943,32753,32962
60802597,60804570,33508,33581
60805222,60807195,33565,34066
60807848,60809820,33560,34169
60810473,60812445,33040,34514
60813100,60815074,33810,34194
60815727,60817697,33901,34267
60818351,60820322,33700,34115
60820975,60822948,33472,34019
60823601,60825574,33063,32956
60830086,60832058,33277,34211
60832712,60834683,33119,34235
60835336,60837307,33608,33517
60837960,60839932,33422,34160
60840585,60842557,32468,33362
60843210,60845184,33336,34414
60845838,60847809,32902,33655
60848462,60850436,32577,32846
60851091,60853065,32120,33815
60853718,60855691,33598,34496
60856345,60858315,33865,33817
60858968,60860941,33824,34103
60861593,60863566,33378,33684
60864220,60866191,33069,33410
60866845,60868816,32955,33597
60869469,60871440,33525,33772
60872096,60874066,33355,33610
60878603,60880576,33025,33356
60881229,60883201,33265,33935
60883854,60885826,33121,33441
60886479,60888452,33403,34381
60889107,60891079,32977,32845
60891733,60893704,32656,33262
60894357,60896330,32465,33394
60896983,60898953,32944,32512
60899607,60901580,33598,33649
60902234,60904205,33372,34082
60904859,60906830,33122,33891
60907483,60909456,32997,34124
60910111,60912084,33561,34423
60912738,60914709,33328,34354
60915362,60917335,33025,34063
60917989,60919961,33739,34345
60924496,60926469,31998,34642
60927124,60929097,33772,33782
60929751,60931722,33602,34162
60932376,60934347,32996,33512
60935002,60936973,32925,33381
60937625,60939595,33035,33388
60940249,60942220,32559,33951
60942873,60944846,32539,33525
60945499,60947472,33958,34076
60948127,60950100,33981,34057
60950754,60952724,33027,33576
60953377,60955350,33675,32805
60956005,60957976,33387,34346
60958629,60960601,33311,34500
60961254,60963225,33587,34472
60963879,60965852,33244,34234
60966506,60968480,32181,33570
60972880,60974852,33927,34034
60975506,60977480,33933,33738
60978135,60980106,33003,33780
60980760,60982731,33563,32582
60983385,60985359,33417,33525
60986014,60987987,33445,34120
60988641,60990612,33194,34378
60991266,60993239,33059,34251
60993892,60995865,33371,34057
60996518,60998491,34049,34298
60999146,61001118,33350,33649
61001771,61003744,33775,32739
61004397,61006370,32956,33568
61007025,61008997,33917,34157
61009650,61011621,34004,34159
61012275,61014246,33273,34503
61018783,61020754,33113,34576
61021408,61023382,33883,33530
61024038,61026006,34030,33394
61026660,61028633,33640,34289
61029286,61031259,33910,33985
61031912,61033886,34088,34267
61034539,61036512,32354,34347
61037165,61039139,32235,33125
61039792,61041765,33625,33901
61042418,61044392,33657,34100
61045047,61047017,32845,34178
61047671,61049642,33705,33502
61050295,61052267,33954,33342
61052921,61054892,33779,33134
61055545,61057516,33351,34107
61058169,61060140,33237,34104
61060793,61062766,32971,33368
61067299,61069272,33821,33425
61069926,61071896,32569,33715
61072550,61074521,33798,34490
61075175,61077148,33885,33810
61077802,61079776,33957,34162
61080428,61082400,33716,33494
61083055,61085026,33060,33895
61085679,61087652,32532,34347
61088304,61090277,33261,33857
61090931,61092902,33597,34545
61093555,61095527,33101,34182
61096181,61098154,33459,34068
61098807,61100778,33184,33553
61101430,61103402,33063,34056
61104057,61106028,33510,34036
61106682,61108655,33562,34148
61113182,61115155,33939,33978
61115809,61117778,33631,33579
61118432,61120403,33628,34255
61121058,61123029,33312,34129
61123683,61125655,32744,34116
61126309,61128283,33473,33590
61128937,61130908,32889,32802
61131561,61133534,33943,34518
61134187,61136159,32982,33726
61136813,61138786,32275,33462
61139439,61141411,32853,33111
61142066,61144040,33615,34302
61144693,61146665,32587,34304
61147319,61149292,33222,34579
61149945,61151916,33947,34200
61152571,61154542,33362,34511
61155196,61157167,32659,34495
61161680,61163653,32904,33181
61164306,61166279,33845,34657
61166933,61168904,32502,34123
61169557,61171529,33931,34556
61172183,61174155,33172,33857
61174809,61176780,33268,33433
61177434,61179405,33672,33903
61180060,61182032,32977,33901
61182686,61184657,33869,33978
61185311,61187284,33648,34402
61187937,61189907,33868,34421
61190561,61192534,33446,34289
61193188,61195162,33884,34670
61195816,61197788,33294,32886
61198441,61200413,33245,33217
61201068,61203042,33472,34535
61207573,61209544,32180,34088
61210198,61212171,33626,33751
61212825,61214796,33979,33141
61215449,61217421,33698,33983
61218076,61220048,33740,33817
61220702,61222675,32482,33934
61223329,61225300,33593,33174
61225954,61227927,32136,33387
61228580,61230553,33346,34064
61231207,61233180,33155,34124
61233833,61235805,33295,33169
61236458,61238430,33975,34256
61239085,61241057,32777,34183
61241711,61243682,33782,34274
61244335,61246306,32935,34463
61246960,61248932,33686,34556
61249585,61251557,32479,33992
61256094,61258066,33797,33953
61258719,61260692,32543,34426
61261346,61263316,32868,34194
61263970,61265943,33665,34479
61266597,61268570,33580,34349
61269224,61271197,32650,34017
61271851,61273822,33534,33906
61274476,61276449,32857,34613
61277104,61279077,33085,34628
61279731,61281702,32699,34581
61282356,61284327,33804,33708
61284980,61286951,33959,33274
61287605,61289579,32440,33741
61290233,61292203,33664,33948
61292857,61294829,33028,34567
61295483,61297456,32116,34526
61301989,61303962,33055,34479
61304616,61306589,33187,33748
61307243,61309214,33049,34286
61309868,61311839,32876,33975
61312493,61314466,33117,34452
61315122,61317092,33723,33773
61317746,61319717,33584,34369
61320371,61322342,32832,33876
61322995,61324968,33840,33897
61325621,61327595,33235,33215
61328249,61330220,33498,34149
61330873,61332846,33646,34059
61333500,61335473,33309,34050
61336128,61338101,33026,33670
61338755,61340727,33223,33997
61341379,61343352,33738,34612
61344008,61345979,32619,33687
61350372,61352345,33525,34121
61352999,61354973,33708,34459
61355627,61357597,33014,33689
61358250,61360222,33802,32645
61360875,61362848,33596,33638
61363501,61365474,33702,34070
61366129,61368103,32817,34202
61368756,61370729,32853,33949
61371383,61373356,34072,33756
61374011,61375984,33079,34247
61376637,61378608,33551,33712
61379261,61381233,33639,33623
61381886,61383860,33234,33866
61384515,61386485,33549,33622
61387140,61389112,34028,32361
61389766,61391739,33984,34246
61396265,61398238,32783,34342
61398892,61400865,33650,34314
61401518,61403491,33508,34650
61404147,61406118,33587,33939
61406772,61408745,33374,33820
61409399,61411371,33044,33753
61412027,61413998,33440,33531
61414654,61416625,33438,33231
61417279,61419252,33210,33056
61419905,61421877,32979,33607
61422530,61424501,33256,33870
61425155,61427126,33299,33955
61427779,61429754,33464,34024
61430408,61432382,33450,34268
61433038,61435008,33306,33226
61435662,61437633,33382,33199
61438286,61440259,32996,34147
61444790,61446762,32727,33343
61447415,61449386,33576,33506
61450041,61452012,32678,33041
61452665,61454636,32895,33859
61455289,61457262,33242,34514
61457915,61459888,33591,34499
61460541,61462512,33830,33832
61463165,61465137,33621,33848
61465790,61467762,33361,34224
61468415,61470386,34016,33914
61471041,61473012,33665,34472
61473666,61475637,33826,33228
61476290,61478262,33930,33483
61478915,61480888,31782,33951
61481541,61483513,33442,34442
61484167,61486140,34030,34585
61490677,61492650,32828,34303
61493303,61495276,33039,33198
61495929,61497901,32908,33290
61498554,61500527,33942,34050
61501180,61503153,33964,33876
61503807,61505778,33556,34493
61506432,61508402,33821,34757
61509057,61511028,33600,34601
61511682,61513655,33602,33898
61514309,61516281,33292,33813
61516935,61518906,32698,34045
61519559,61521532,32377,33467
61522186,61524159,33003,34573
61524812,61526784,33551,32647
61527437,61529408,32119,33477
61530064,61532035,34043,33459
61532688,61534659,32919,34031
61539176,61541148,33666,34481
61541801,61543776,33225,33745
61544429,61546400,33560,33601
61547055,61549025,31782,33262
61549679,61551651,33096,33071
61552305,61554278,33375,33774
61554931,61556902,33619,32873
61557556,61559527,33146,33589
61560180,61562153,33061,33790
61562807,61564778,33027,33423
61565432,61567400,33608,32632
61568055,61570027,33246,34410
61570680,61572653,33971,33965
61573306,61575279,32734,32764
61575932,61577903,33417,34223
61578558,61580529,33314,33137
61585064,61587035,33725,34610
61587688,61589659,33588,34060
61590313,61592284,32213,33431
61592937,61594907,33082,33518
61595561,61597534,33709,33996
61598188,61600161,33644,34239
61600814,61602788,33572,34478
61603441,61605412,33166,33467
61606067,61608040,33348,34508
61608693,61610666,33442,33473
61611319,61613292,33585,34050
61613945,61615917,33310,34103
61616571,61618542,33520,34214
61619195,61621166,32910,33809
61621819,61623792,33625,33978
61624445,61626417,33631,34189
61627072,61629043,33581,33851
61633575,61635548,33914,34396
61636201,61638174,33282,34227
61638827,61640798,33351,34044
61641452,61643424,33993,34435
61644080,61646051,33658,34002
61646704,61648678,33563,34259
61649331,61651302,33114,34305
61651955,61653928,33686,34311
61654582,61656554,32774,34164
61657207,61659180,30776,33076
61659833,61661805,33178,34054
61662458,61664428,33842,33920
61665083,61667056,33334,33004
61667709,61669680,33969,33950
61670334,61672305,33644,32628
61672958,61674930,33533,33208
61679462,61681436,33905,34506
61682091,61684065,32621,34201
61684718,61686691,32593,34037
61687344,61689317,32884,34590
61689970,61691943,33751,34019
61692595,61694568,33150,33666
61695222,61697195,33599,34208
61697848,61699820,32731,33567
61700473,61702445,33894,33742
61703100,61705073,33119,33036
61705726,61707697,33738,33921
61708351,61710322,33466,33646
61710975,61712948,33294,33988
61713601,61715574,33255,34223
61716227,61718201,33467,34330
61718855,61720828,31978,33727
61721481,61723454,33192,34477
61727856,61729828,33818,33857
61730481,61732454,32160,34140
61733109,61735082,32053,33516
61735735,61737707,33213,33559
61738360,61740332,33849,34519
61740985,61742959,32825,33845
61743612,61745583,33907,33536
61746237,61748209,33791,33273
61748862,61750833,33587,33748
61751487,61753459,33128,34299
61754114,61756087,33221,33953
61756741,61758712,32343,34648
61759366,61761337,32695,34152
61761991,61763964,32934,33885
61764617,61766591,33169,34488
61767244,61769216,33365,33859
61773811,61775782,32809,34450
61776435,61778407,33085,33934
61779062,61781033,33048,34482
61781687,61783658,33462,34357
61784310,61786284,32784,33153
61786938,61788909,32588,33649
61789562,61791534,33589,33554
61792188,61794161,32881,34201
61794814,61796786,33468,33603
61797439,61799411,33312,33984
61800067,61802040,33825,33536
61802693,61804666,33401,34346
61805319,61807292,33659,33536
61807945,61809916,33022,33923
61810570,61812541,34067,34520
61813196,61815167,33384,33291
61815820,61817793,32676,33271
61822326,61824300,33414,34076
61824953,61826926,32930,33818
61827580,61829553,33254,33998
61830205,61832178,33873,34153
61832831,61834803,33891,34164
61835457,61837428,33991,34446
61838083,61840056,33378,34408
61840709,61842680,32082,33879
61843333,61845302,33021,33879
61845955,61847928,33360,33789
61848580,61850553,32038,34148
61851207,61853180,33240,34461
61853833,61855805,33992,34216
61856458,61858430,33639,33494
61859085,61861057,31926,33226
61861711,61863682,33257,34183
61868213,61870186,32727,33821
61870840,61872811,33102,33653
61873464,61875436,32883,32957
61876091,61878065,33915,33945
61878718,61880691,33500,34185
61881345,61883315,32896,33278
61883968,61885939,33429,33602
61886592,61888565,33162,33892
61889219,61891190,32755,33874
61891843,61893815,33157,33836
61894468,61896439,32487,34598
61897094,61899065,33661,33807
61899718,61901692,33307,33181
61902345,61904317,32456,33884
61904970,61906943,32311,33773
61907595,61909568,33807,34060
61910222,61912195,33335,33975
61916701,61918674,33691,33460
61919327,61921300,33617,33814
61921954,61923927,33692,34351
61924580,61926553,33902,34471
61927207,61929180,33098,33766
61929833,61931805,34029,33757
61932458,61934428,33370,34164
61935083,61937056,33589,34612
61937710,61939680,33141,33873
61940333,61942302,33210,34412
61942955,61944928,32891,32668
61945582,61947556,33521,33700
61948210,61950182,33395,33587
61950836,61952807,33538,34170
61953460,61955434,33620,34172
61956088,61958062,32995,33557
61962596,61964569,33066,33637
61965223,61967196,33562,34063
61967849,61969820,32984,33778
61970473,61972445,33456,33342
61973100,61975074,32333,34203
61975727,61977695,32880,34625
61978347,61980318,33581,34551
61980972,61982945,33055,32981
61983599,61985572,33422,33859
61986226,61988199,33890,34503
61988852,61990822,33703,33894
61991475,61993448,33397,34351
61994104,61996076,33826,33775
61996729,61998701,32779,33922
61999354,62001326,33250,34333
62001980,62003951,33251,34580
62004605,62006579,33044,33465
62011119,62013090,32779,33185
62013744,62015714,33447,33683
62016367,62018338,33654,34209
62018991,62020964,33663,32892
62021618,62023591,33604,33803
62024244,62026216,33671,34160
62026870,62028843,33881,34098
62029496,62031469,33687,34642
62032124,62034097,32860,33642
62034751,62036722,31498,33930
62037375,62039347,33947,33924
62040002,62041973,33342,33620
62042626,62044597,33762,33280
62045250,62047220,34008,34498
62047874,62049847,33370,33398
62050500,62052473,32924,34502
62053129,62055103,33701,34484
62059664,62061635,32731,33926
62062288,62064262,33113,33775
62064915,62066888,32694,33067
62067541,62069512,32890,33267
62070166,62072139,33928,33357
62072792,62074764,33057,33705
62075418,62077390,33785,33662
62078046,62080018,33653,34245
62080671,62082642,33638,33942
62083295,62085267,32240,33528
62085920,62087892,33438,33817
62088545,62090516,33444,33684
62091169,62093140,32748,33488
62093794,62095767,33032,33595
62096421,62098394,33463,34262
62099049,62101019,33323,33912
62105418,62107391,33108,34355
62108046,62110018,33686,33156
62110671,62112642,33305,33860
62113295,62115270,33716,34362
62115923,62117894,33507,33066
62118548,62120519,33159,34432
62121172,62123143,32678,33741
62123796,62125769,33882,33312
62126423,62128396,32991,34720
62129051,62131023,34094,34070
62131677,62133649,32948,33360
62134303,62136276,33166,34244
62136930,62138901,32976,34507
62139554,62141525,33716,34116
62142179,62144150,33750,33446
62144803,62146776,32717,33471
62147429,62149400,32772,32620
62153933,62155903,33550,33427
62156557,62158528,32688,34199
62159182,62161155,33373,34273
62161808,62163778,32943,33841
62164432,62166402,33128,34096
62167057,62169029,33626,33347
62169682,62171655,32469,34452
62172309,62174283,33443,32970
62174937,62176908,33702,34281
62177562,62179534,33702,33596
62180187,62182159,32445,34373
62182813,62184786,32871,33931
62185439,62187412,33148,33873
62188067,62190040,33340,34237
62190694,62192666,32875,32871
62193320,62195292,33063,34250
62199827,62201798,33085,33682
62202452,62204423,33202,33631
62205078,62207049,32531,34493
62207703,62209677,33564,33527
62210331,62212301,33187,33479
62212955,62214928,33437,33904
62215582,62217556,33916,33421
62218210,62220183,32806,34299
62220836,62222807,33469,33726
62223460,62225432,33669,34610
62226088,62228060,32663,33598
62228714,62230687,33560,34199
62231341,62233312,34052,32914
62233966,62235936,33352,34214
62236590,62238560,33580,33558
62239214,62241187,32987,34171
62241840,62243810,33078,33982
62248350,62250322,33483,33533
62250976,62252950,33338,33744
62253604,62255576,33418,34635
62256230,62258201,33525,34699
62258855,62260828,33251,34254
62261481,62263454,33658,33620
62264109,62266081,33566,33646
62266735,62268707,33633,33859
62269360,62271332,32659,33990
62271985,62273959,33872,33385
