Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
33203376,33206334,859,41290
33206976,33209936,859,41318
33210579,33213536,849,41301
33214178,33217137,876,41307
33217781,33220742,859,41311
33221384,33224344,868,41314
33224989,33227945,864,41301
33228588,33231548,858,41308
33232191,33235151,868,41320
33235794,33238752,871,41304
33239395,33242352,872,41304
33242997,33245955,862,41315
33246598,33249557,861,41302
33250200,33253160,863,41315
33253802,33256762,849,41303
33260213,33263173,855,41310
33263815,33266776,861,41306
33267418,33270377,870,41308
33271021,33273979,868,41301
33274621,33277580,860,41309
33278223,33281183,856,41316
33281826,33284787,878,41303
33285429,33288386,859,41308
33289032,33291991,860,41306
33292633,33295593,860,41299
33296235,33299196,867,41291
33299838,33302796,879,41312
33303438,33306396,874,41313
33307039,33309997,866,41313
33310642,33313601,867,41300
33314244,33317201,864,41311
33317845,33320804,877,41301
33326934,33329891,852,41311
33330533,33333493,846,41292
33334136,33337092,862,41299
33337734,33340693,853,41327
33341336,33344295,879,41314
33344937,33347896,868,41300
33348538,33351496,867,41299
33352140,33355099,868,41301
33355743,33358701,860,41308
33359344,33362301,871,41300
33362944,33365902,868,41305
33366545,33369501,863,41302
33370144,33373102,872,41303
33373744,33376701,862,41317
33377343,33380301,860,41319
33380944,33383902,870,41313
33384545,33387502,864,41301
33388144,33391102,863,41292
33394710,33397669,861,41305
33398311,33401271,860,41303
33401913,33404871,852,41313
33405513,33408469,871,41306
33409113,33412074,869,41311
33412716,33415674,864,41298
33416317,33419276,876,41303
33419918,33422875,865,41302
33423518,33426477,860,41290
33427121,33430079,855,41310
33430721,33433680,866,41301
33434322,33437280,862,41317
33437922,33440879,867,41301
33441522,33444481,862,41310
33445124,33448082,868,41304
33448725,33451682,864,41295
33452324,33455283,871,41308
33458900,33461858,855,41304
33462500,33465458,859,41308
33466102,33469058,864,41310
33469700,33472659,864,41311
33473301,33476258,878,41307
33476900,33479856,876,41305
33480499,33483458,854,41312
33484102,33487058,872,41310
33487700,33490660,863,41303
33491303,33494261,875,41325
33494905,33497865,866,41314
33498508,33501466,873,41314
33502110,33505069,865,41308
33505713,33508671,872,41298
33509314,33512274,871,41308
33512918,33515875,865,41301
33516517,33519476,861,41307
33520120,33523077,863,41320
33526692,33529648,862,41298
33530291,33533248,867,41310
33533890,33536848,869,41310
33537490,33540448,867,41294
33541092,33544050,865,41306
33544692,33547648,868,41300
33548291,33551248,862,41307
33551890,33554847,868,41312
33555490,33558448,868,41312
33559092,33562050,860,41301
33562692,33565648,862,41302
33566291,33569248,858,41308
33569890,33572848,861,41300
