Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
46350971,6864,7368
46354564,6470,6532
46358155,6306,6440
46361748,6318,6658
46365341,6190,6584
46368929,6226,6504
46372522,6270,6418
46376114,6568,6438
46379704,6198,6532
46383293,6378,6474
46386885,6322,6396
46390474,6244,6468
46394062,6312,6472
46397654,6226,6482
46401244,6240,6430
46404837,6234,6630
46408423,6402,6504
46412012,6264,6556
46415604,6336,6544
46419196,6276,6522
46422788,6362,6754
46481462,6918,7166
46485056,6244,6490
46488646,6572,6512
46492236,6404,6740
46495830,6518,6520
46499419,6390,6492
46503010,6224,6486
46506601,6366,6612
46510193,6308,6628
46513783,6354,6636
46517377,6340,6588
46520969,6324,6384
46524559,6334,6536
46528151,6420,6506
46531741,6324,6540
46535332,6500,6612
46538922,6368,6372
46542512,6256,6404
46546100,6310,6652
46549690,6432,6582
46553280,6564,6578
46556869,6404,6448
46560457,6296,6462
46564051,6472,6544
46567643,6534,6568
46620451,6582,7234
46624043,6240,6492
46627633,6322,6416
46631219,6208,6420
46634810,6380,6482
46638400,6208,6470
46641993,6444,6664
46645585,6302,6490
46649178,6356,6624
46652769,6606,6552
46656359,6262,6528
46659949,6408,6542
46663541,6294,6402
46667133,6294,6392
46670722,6486,6418
46674315,6256,6714
46677908,6252,6398
46681499,6370,6406
46685089,6292,6534
46688678,6244,6452
46692268,6398,6656
46695857,6244,6462
46699451,6190,6478
46703043,6410,6560
46706634,6372,6464
46710226,6302,6604
46713846,6284,6374
46717439,6382,6540
46721030,6368,6414
46724623,6464,6436
46728213,6262,6328
46731805,6324,6538
46735398,6218,6486
46738992,6230,6500
46742582,6228,6590
46746172,6312,6466
46749762,6484,6420
46753352,6282,6410
46756946,6314,6484
46760536,6446,6436
46764125,6276,6464
46767715,6332,6326
46771305,6318,6628
46774896,6318,6512
46778488,6400,6474
46782080,6286,6524
46785671,6374,6624
46789261,6406,6468
46792853,6472,6422
46796448,6382,6588
46800036,6556,6354
46803625,6462,6436
46807250,6364,6372
46810837,6504,6550
46814428,6298,6406
46818018,6264,6418
46821611,6208,6350
46825202,6360,6522
46828790,6280,6454
46832378,6374,6500
46835970,6184,6486
46839561,6258,6486
46843149,6354,6592
46846737,6178,6412
46850332,6200,6550
46853923,6302,6600
46857514,6234,6534
46861104,6242,6484
46864693,6226,6480
46868285,6312,6410
46871878,6266,6484
46875471,6330,6488
46879061,6272,6456
46882653,6218,6384
46886244,6410,6534
46889835,6396,6462
46893424,6462,6504
46897042,6332,6326
46900635,6388,6736
46904225,6410,6722
46907815,6272,6544
46911404,6286,6432
46914996,6432,6420
46918583,6238,6424
46922174,6532,6352
46925761,6452,6440
46929352,6366,6392
46932940,6222,6556
46936528,6278,6522
46940118,6384,6526
46943708,6314,6626
46947297,6354,6398
46950888,6422,6494
46954480,6586,6538
46958071,6358,6454
46961658,6202,6434
46965251,6380,6462
46968840,6370,6500
46972430,6468,6510
46976019,6348,6446
46979612,6216,6438
46983205,6382,6482
46986796,6306,6482
46990419,6316,6446
46994011,6280,6430
46997603,6228,6466
47001194,6288,6554
47004786,6364,6664
47008375,6428,6534
47011966,6308,6570
47015557,6290,6468
47019150,6234,6370
47022738,6290,6720
47026329,6248,6502
47029916,6330,6466
47033507,6450,6390
47037100,6368,6486
47040688,6354,6388
47044279,6550,6554
47047872,6380,6610
47051462,6272,6582
47055053,6282,6522
47058642,6566,6484
47062232,6232,6498
47065823,6208,6444
47069414,6228,6484
47073003,6384,6624
47076594,6396,6428
47080209,6318,6332
47083801,6356,6556
47087387,6334,6504
47090978,6236,6498
47094567,6344,6360
47098159,6380,6468
47101751,6468,6632
47105339,6348,6628
47108935,6540,6434
47112524,6256,6304
47116115,6384,6476
47119703,6296,6482
47123293,6236,6510
47126889,6380,6518
47130478,6294,6410
47134069,6330,6486
47137660,6332,6412
47141246,6336,6376
47144837,6660,6698
47148428,6238,6474
47152021,6368,6606
47155613,6240,6424
47159205,6266,6474
47162794,6472,6506
47166385,6472,6532
47169974,6344,6570
47173601,6476,6562
47177192,6400,6496
47180783,6316,6584
47184374,6332,6486
47187960,6262,6432
47191548,6356,6438
47195138,6260,6536
47198728,6268,6506
47202320,6534,6382
47205910,6340,6562
47209502,6318,6506
47213091,6304,6642
47216680,6442,6584
47220274,6354,6416
47223861,6362,6410
47227450,6402,6508
47231043,6418,6528
47234633,6268,6562
47238225,6238,6602
47241818,6282,6588
47245407,6486,6558
47248997,6278,6478
47252591,6214,6492
47256182,6310,6476
47259772,6228,6530
47263361,6342,6692
47266978,6302,6550
47270566,6342,6426
47274156,6526,6446
47277746,6324,6352
47281333,6194,6328
47284925,6242,6422
47288514,6238,6518
47292106,6386,6656
47295697,6238,6460
47299285,6184,6420
47302881,6284,6418
47306469,6524,6712
47310057,6248,6494
47313648,6314,6534
47317238,6214,6414
47320826,6338,6562
47324416,6274,6530
47328012,6302,6798
47331605,6296,6442
47335194,6278,6414
47338785,6268,6492
47342375,6438,6498
47345965,6210,6634
47349554,6400,6606
47353146,6392,6486
47409554,6690,7154
47413148,6256,6416
47416737,6242,6480
47420327,6286,6404
47423919,6386,6428
47427511,6270,6624
47431099,6434,6352
47434693,6308,6472
47438286,6518,6620
47441875,6334,6600
47445462,6274,6508
47449054,6162,6496
47452647,6328,6488
47456239,6214,6414
47459828,6466,6474
47463418,6352,6546
47467010,6466,6418
47470597,6532,6454
47474191,6234,6536
47477784,6226,6546
47481378,6580,6336
47484969,6310,6404
47488564,6222,6754
47492149,6440,6388
47495742,6282,6598
47499337,6348,6472
47502955,6304,6410
47506544,6350,6578
47510130,6388,6496
47513719,6416,6728
47517307,6278,6560
47520897,6254,6428
47524487,6410,6552
47528081,6346,6482
47531676,6228,6416
47535263,6420,6558
47538855,6286,6418
47542450,6452,6464
47546040,6454,6362
47549635,6256,6370
47553223,6410,6446
47556812,6348,6474
47560399,6404,6522
47563990,6400,6464
47567582,6390,6414
47571175,6278,6408
47574761,6514,6430
47578351,6296,6460
47581942,6346,6610
47585525,6444,6396
47589116,6330,6512
47592740,6380,6648
47596333,6668,6396
47599926,6578,6622
47603516,6436,6426
47607109,6238,6502
47610702,6424,6382
47614291,6310,6414
47617883,6460,6414
47621472,6454,6504
47625063,6360,6580
47628653,6324,6666
47632240,6428,6618
47635831,6574,6584
47639422,6222,6446
47643016,6214,6492
47646605,6474,6502
47650192,6360,6640
47653782,6268,6490
47657371,6280,6572
47660962,6206,6428
47664557,6286,6310
47668150,6284,6344
47671740,6230,6496
47675328,6236,6492
47678920,6282,6562
47682511,6314,6492
47686129,6344,6430
47689721,6222,6762
47693311,6412,6514
47696901,6312,6410
47700494,6212,6546
47704084,6348,6520
47707673,6290,6402
47711262,6288,6342
47714855,6476,6524
47718443,6344,6472
47722034,6290,6494
47725629,6404,6566
47729217,6334,6542
47732808,6280,6432
47736401,6386,6630
47739989,6434,6348
47743585,6272,6460
47747176,6236,6322
47750767,6706,6434
47754357,6236,6660
47757948,6312,6684
47761536,6246,6564
47765128,6278,6470
47768718,6504,6582
47772308,6332,6562
47775900,6368,6390
47779524,6348,6346
47783117,6350,6666
47786710,6324,6638
47790302,6378,6578
47793894,6476,6642
47797483,6568,6374
47801076,6432,6436
47804664,6362,6630
47808258,6286,6484
47811850,6298,6600
47815439,6320,6484
47819029,6392,6476
47822619,6556,6540
47826210,6480,6360
47829803,6312,6380
47833395,6268,6400
47836986,6374,6352
47840579,6430,6444
47844166,6202,6510
47847761,6246,6522
47851352,6340,6434
47854942,6392,6488
47858530,6512,6624
47862122,6298,6486
47865714,6282,6718
47869332,6390,6788
47872926,6296,6436
47876519,6222,6494
47880110,6300,6460
47883700,6310,6542
47887289,6362,6560
47890882,6372,6372
47894471,6296,6646
47898063,6218,6322
47901654,6340,6478
47905245,6228,6486
47908835,6588,6462
47912426,6196,6388
47916021,6332,6572
47919612,6248,6488
47923202,6500,6500
47926792,6442,6374
47930381,6376,6524
47933972,6284,6502
47937562,6334,6404
47941152,6408,6496
47944738,6388,6450
47948330,6212,6574
47951920,6386,6506
47955511,6198,6552
47959098,6370,6614
47962721,6198,6512
47966313,6198,6460
47969902,6460,6502
47973493,6342,6506
47977081,6348,6508
47980673,6388,6324
47984262,6346,6432
47987855,6316,6638
47991448,6390,6448
47995042,6466,6536
47998635,6390,6556
48002229,6460,6756
48005820,6320,6498
48009410,6250,6550
48013000,6276,6406
48016589,6220,6418
48020180,6290,6474
48023768,6420,6444
48027358,6200,6384
48030947,6214,6434
48034537,6270,6416
48038134,6370,6584
48041723,6348,6382
48045318,6450,6474
48048911,6330,6470
48052532,6376,6416
48056124,6380,6524
48059716,6296,6736
48063309,6286,6396
48066901,6278,6486
48070494,6254,6496
48074083,6334,6434
48077674,6546,6344
48081266,6366,6384
48084856,6382,6626
48088449,6478,6410
48092040,6238,6616
48095633,6282,6430
48099222,6332,6620
48102807,6348,6440
48106398,6502,6444
48109989,6280,6560
48113579,6444,6406
48117171,6226,6456
48120765,6438,6462
48124356,6470,6500
48127946,6226,6436
48131538,6256,6604
48135131,6292,6546
48138727,6402,6338
48142319,6566,6490
48195229,6810,7212
48198821,6384,6394
48202410,6504,6472
48206002,6446,6430
48209592,6338,6500
48213186,6266,6448
48216777,6306,6482
48220369,6278,6556
48223959,6344,6494
48227550,6454,6340
48231142,6390,6444
48234735,6296,6708
48238325,6350,6646
48241914,6456,6510
48245505,6230,6644
48249095,6342,6566
48252686,6306,6490
48256280,6232,6774
48259872,6406,6406
48263464,6274,6338
48267057,6396,6604
48270649,6310,6682
48274237,6422,6386
48277825,6420,6518
