43678948,8354,8509
43680293,43682192,8149,8479
43683116,43685015,8383,8610
43686146,43688057,8073,8436
43688965,43690858,8440,8557
43691821,43693736,8155,8451
43694722,43696612,8335,8209
43697548,43699459,8451,8458
43700300,43702223,8343,8407
43703095,43704997,8330,8498
43705892,43707803,8238,8552
43708670,43710580,8433,8280
43711436,43713343,8343,8527
43714244,43716167,8279,8476
43717323,43719231,8125,8427
43720404,43722304,8414,8574
43723218,43725131,8169,8414
43726223,43728118,8073,8173
43729292,43731195,8107,8317
43732363,43734264,8265,8220
43735181,43737084,8372,8522
43738084,43739990,8365,8601
43741107,43742998,8388,8613
43744187,43746099,8421,8336
43747262,43749150,8419,8530
43750216,43752129,8166,8497
43753306,43755223,8180,8349
43756453,43758360,8106,8409
43759356,43761272,8197,8424
43762167,43764078,8439,8586
43765087,43766987,8270,8520
43767981,43769876,8357,8329
43771063,43772960,8348,8553
43773949,43775862,8306,8307
43776932,43778844,8315,8380
43780036,43781945,8288,8297
43783209,43785099,8215,8526
43786291,43788192,8076,8241
43789158,43791056,7992,8608
43792226,43794116,8333,8533
43795252,43797150,8135,8225
43798095,43800010,8379,8486
43801291,43803190,8462,8488
43804257,43806153,8373,8590
43807217,43809119,8263,8640
43810314,43812226,8122,8480
43813308,43815207,8213,8401
43816312,43818223,8380,8460
43819524,43821424,8453,8607
43822911,43824819,8456,8565
43826198,43828101,8502,8534
43829169,43831085,8260,8413
43832631,43834530,8361,8309
43835774,43837677,8337,8131
43838868,43840762,8196,8289
43842042,43843953,8418,8497
43845353,43847266,8034,8535
43848631,43850529,8208,8555
43851999,43853912,8323,8363
43855245,43857139,8383,8352
43858417,43860303,8399,8485
43861857,43863770,8202,8522
43865003,43866919,8309,8449
43868213,43870110,8359,8588
43871118,43873020,8028,8320
43874517,43876418,8066,8401
43877643,43879533,8452,8408
43880779,43882680,8492,8635
43883997,43885894,8334,8607
43887292,43889192,8324,8597
43890808,43892719,8254,8562
43894117,43896014,8234,8445
43897180,43899085,8398,8613
43900505,43902414,8345,8499
43903819,43905728,8277,8465
43907019,43908909,8148,8632
43909941,43911845,8346,8604
43913034,43914926,8322,8530
43916081,43917973,8103,8562
43919414,43921315,8264,8416
43922305,43924195,8351,8464
43925711,43927627,8307,8337
43928880,43930772,8050,8541
43931942,43933844,8085,8505
43935080,43936968,8148,8390
43937901,43939800,8195,8526
43941131,43943044,8135,8277
43944493,43946397,8386,8532
43947785,43949697,8411,8373
43951017,43952924,8387,8422
43954115,43956018,8385,8435
43957236,43959151,8418,8594
43960124,43962027,8200,8551
43963112,43965017,8293,8549
43965944,43967843,8455,8403
43968850,43970749,8097,8602
43971862,43973772,8279,8617
43974802,43976720,8308,8209
43977745,43979651,8308,8418
43980748,43982651,8407,8359
43983725,43985630,8413,8534
43986522,43988422,8389,8464
43989302,43991207,8092,8447
43992063,43993962,8354,8459
43995107,43997010,8008,8550
43998111,44000018,8175,8424
44001105,44003014,8325,8445
44003922,44005812,8133,8294
44006745,44008644,8178,8500
44009763,44011668,8177,8261
44012979,44014879,8174,8480
44015854,44017766,8281,8455
44018700,44020601,8320,8355
44021768,44023678,8199,8508
44024735,44026652,8334,8584
44027849,44029753,8449,8497
44030797,44032697,7925,8470
44033653,44035552,8164,8416
44036767,44038672,8350,8535
44039782,44041685,8400,8335
44042671,44044582,8312,8256
44045514,44047409,8172,8615
44048631,44050544,8204,8391
44051812,44053704,8422,8497
