,8440,8611
12195101,12195952,8351,8466
12196517,12197368,8439,8588
12197825,12198682,8434,8492
12199184,12200036,8395,8411
12200701,12201555,8390,8537
12202096,12202951,8331,8371
12203505,12204359,8105,8064
12204900,12205757,8176,8515
12206319,12207174,8329,8311
12207604,12208461,8405,8469
12208842,12209698,8449,8494
12210319,12211174,8238,8398
12212054,12212910,8281,8428
12213803,12214656,8404,8298
12215359,12216212,8237,8407
12217012,12217867,8280,8375
12218454,12219305,8447,8593
12219991,12220846,8270,8518
12221583,12222436,8378,8385
12223198,12224049,8320,8586
12224810,12225664,8193,8377
12226455,12227308,8451,8358
12227791,12228643,8486,8590
12229104,12229955,8347,8451
12230592,12231446,8147,8413
12232085,12232940,8196,8533
12233330,12234185,8444,8464
12234697,12235552,8345,8579
12236297,12237150,8306,8573
12237722,12238575,8166,8476
12239097,12239953,8291,8241
12240599,12241454,8088,8577
12241987,12242838,8416,8451
12243333,12244191,8364,8422
12244843,12245698,8217,8485
12246096,12246951,8245,8272
12247334,12248191,8347,8505
12249071,12249922,8115,8583
12250523,12251375,8136,8571
12251773,12252626,8105,8074
12253243,12254096,8350,8566
12254582,12255435,8370,8436
12255944,12256797,8116,8397
12257309,12258164,8261,8546
12258789,12259641,8003,8046
12260143,12260999,8224,8363
12261668,12262521,8297,8270
12262915,12263769,8263,8420
12264160,12265011,8368,8598
12265634,12266492,8304,8569
12267012,12267864,8166,8424
12268382,12269237,8224,8366
12269854,12270706,8350,8408
12271230,12272088,8072,8394
12272793,12273645,8250,8293
12274187,12275044,8233,8439
12275720,12276577,8373,8603
12277123,12277979,8308,8592
12278508,12279362,8159,8394
12279894,12280750,8366,8538
12281375,12282227,8206,8291
12282854,12283708,8407,8252
12284204,12285056,8174,8365
12285611,12286468,7905,8395
12286965,12287822,8439,8644
12288339,12289195,8330,8463
12289799,12290653,8391,8403
12291162,12292014,8442,8551
12292674,12293526,8425,8419
12294141,12294993,8067,8600
12295507,12296360,8077,8547
12296822,12297674,8095,8096
12298122,12298974,8337,8363
12299550,12300404,8385,8617
12300942,12301795,8436,8493
12302339,12303195,8382,8512
12303848,12304706,8400,8221
12305127,12305983,8351,8507
12306574,12307427,8312,8221
12307942,12308796,8368,8629
12309295,12310152,8402,8467
12310651,12311506,8409,8607
12312147,12313004,8301,8538
12313561,12314414,8205,8379
12315046,12315901,8103,8126
12316512,12317364,8304,8329
12318020,12318875,8396,8419
12319362,12320218,8349,8290
12320867,12321720,8345,8510
12322189,12323042,8280,8479
12323573,12324426,8273,8368
12324965,12325818,8348,8408
12326468,12327321,8348,8487
12327856,12328712,8426,8404
12329332,12330189,8447,8404
12330800,12331655,8280,8488
12332265,12333117,8272,8184
12333623,12334479,8452,8444
12335004,12335860,8386,8446
12336469,12337322,8326,8227
12338006,12338861,8096,7994
12339261,12340117,8356,8327
12340739,12341594,8044,8575
12342470,12343322,8308,8407
12344160,12345012,8311,8282
12346137,12346991,8181,8573
12347646,12348503,8076,8223
12350099,12350950,8337,8412
12351784,12352638,8238,8512
12354218,12355075,8444,8517
12355746,12356603,8160,8552
12357350,12358204,8244,8397
12358974,12359829,8103,8402
12360563,12361415,8236,8456
12361825,12362681,8285,8365
12363120,12363972,8307,8377
12364580,12365432,8451,8594
12366472,12367323,8124,8586
12368104,12368957,8325,8497
12369798,12370653,8077,8312
12371653,12372506,8381,8392
12373226,12374078,8363,8564
12374765,12375618,8382,8436
12376575,12377429,8113,8380
12378103,12378958,8126,8345
12379954,12380810,8061,8429
12381545,12382397,8331,8365
12383105,12383959,8051,8363
12384991,12385846,8303,8316
12386922,12387779,8367,8370
12388764,12389619,8417,8582
12390287,12391143,8005,8491
12392200,12393056,8338,8428
12393653,12394507,8290,8621
12395186,12396040,8230,8473
12397030,12397886,8229,8184
12398656,12399513,8213,8464
12400242,12401098,8222,8550
12401925,12402781,8361,8333
12403755,12404611,8379,8425
12405119,12405974,8210,8447
12407028,12407883,8208,8264
12408640,12409493,7976,8195
12409966,12410822,8211,8609
12411180,12412036,8195,8308
12412475,12413328,8405,8336
12413986,12414843,8222,8524
12415600,12416452,8326,8544
12417593,12418447,8462,8361
12419118,12419974,8258,8450
12421004,12421856,8052,8268
12423007,12423858,8417,8344
12424863,12425718,8075,8500
12426395,12427251,8398,8305
12428168,12429022,8289,8457
12429756,12430612,8281,8480
12431286,12432142,8445,8574
12433201,12434056,8391,8586
12435057,12435912,8204,8303
12436731,12437584,8300,8020
12438663,12439514,8181,8207
12440398,12441256,8220,8552
12441892,12442746,8229,8485
12443802,12444657,8282,8508
12445304,12446158,8050,8315
12447007,12447860,8351,8605
12448937,12449789,8413,8275
12450759,12451614,8337,8484
12452370,12453223,7889,8478
12453941,12454796,8275,8576
12455542,12456394,8261,8435
12457144,12458001,8358,8559
12458664,12459515,8327,8487
12460152,12461004,8151,8453
12461786,12462643,8327,8309
12463310,12464162,8486,8357
