Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
52219198,52221171,33479,33104
52222824,52224796,33584,33452
52226449,52228419,33975,33813
52230074,52232045,32427,33632
52233698,52235671,33003,33153
52237323,52239296,32960,33723
52240949,52242920,33211,34183
52244575,52246548,32648,33564
52248201,52250174,33507,33802
52251827,52253798,32984,34005
52255451,52257423,31794,34526
52259078,52261049,33176,33131
52262703,52264677,33577,33116
52266331,52268302,33300,33500
52275212,52277186,32769,33701
52278838,52280809,33935,34361
52282461,52284434,33359,33866
52286089,52288062,33835,34587
52289715,52291688,33123,33509
52293340,52295312,33880,33699
52296964,52298936,32892,34463
52300589,52302560,33410,32994
52304213,52306186,33640,34548
52307839,52309809,33747,34553
52311462,52313434,33204,33836
52315089,52317062,33191,34210
52318715,52320688,33033,34541
52322342,52324313,33464,34249
52325966,52327937,32498,33732
52329590,52331561,33355,34632
52337791,52339763,33089,33944
52341417,52343386,33382,33810
52345041,52347012,33870,33343
52348665,52350636,32951,34538
52352289,52354262,33040,33664
52355914,52357888,33228,34433
52359541,52361512,31587,34573
52363165,52365137,33613,33980
52366790,52368762,33618,33769
52370415,52372384,32621,34449
52374039,52376010,33500,34300
52377663,52379634,33565,34534
52381287,52383261,33519,34138
52384914,52386888,32908,32951
52388541,52390512,33548,34042
52392166,52394139,33678,33341
52395792,52397765,32544,34508
52403346,52405317,33575,33685
52406970,52408943,33070,33882
52410597,52412570,31915,33625
52414222,52416195,33957,33266
52417848,52419820,33612,33616
52421473,52423443,32147,33487
52425098,52427071,33369,32979
52428724,52430695,33920,33628
52432347,52434318,33913,34028
52435970,52437943,33238,33901
52439596,52441569,33243,34541
52443222,52445194,33904,34607
52446848,52448820,33093,33878
52450472,52452444,32677,34247
52454098,52456069,33227,33926
52457722,52459694,33281,34230
52465265,52467239,32718,33906
52468891,52470864,33636,34261
52472518,52474491,33354,34095
52476145,52478116,32121,34261
52479769,52481740,33331,34218
52483392,52485363,33222,34487
52487017,52488990,33210,33955
52490643,52492614,32931,33503
52494266,52496239,33648,33449
52497891,52499864,32393,33495
52501516,52503489,33673,34084
52505144,52507116,33570,33343
52508769,52510738,33752,34725
52512391,52514362,34036,34289
52516017,52517990,33289,33523
52519643,52521614,33776,34335
52523266,52525239,33538,33249
52530809,52532780,33875,33661
52534433,52536404,32967,33340
52538058,52540029,33893,33577
52541681,52543656,33252,33576
52545308,52547281,33386,34155
52548933,52550904,33964,33005
52552557,52554528,32559,33552
52556182,52558155,32487,33936
52559807,52561778,33934,33789
52563430,52565402,33713,33812
52567056,52569027,33575,34460
52570679,52572652,33959,33667
52574304,52576277,33980,33216
52577929,52579900,32945,33605
52581553,52583524,33239,34193
52585178,52587148,33980,34445
52592738,52594708,33332,34582
52596360,52598332,32354,33249
52599984,52601959,33712,33816
52603611,52605582,32916,33585
52607235,52609205,33105,34322
52610857,52612829,33865,34032
52614482,52616455,33359,33592
52618109,52620082,32937,33737
52621735,52623707,33748,33760
52625360,52627331,33146,33461
52628984,52630954,33493,33767
52632608,52634580,33279,33922
52636233,52638203,32748,34026
52639855,52641828,32826,34635
52643482,52645455,33957,34132
52647110,52649083,33040,33952
52650736,52652707,33500,33210
52658295,52660270,33613,33418
52661923,52663894,33408,34270
52665546,52667517,31805,33132
52669171,52671142,33413,33985
52672795,52674768,33897,34065
52676420,52678393,32879,34130
52680047,52682019,33524,34197
52683672,52685644,33973,34178
52687296,52689270,33183,33799
52690923,52692894,33557,34262
52694546,52696518,32763,33858
52698171,52700142,33692,34042
52701796,52703768,33037,33190
52705422,52707396,33298,34213
52709051,52711022,32752,34436
52712674,52714647,32615,33743
52720042,52722014,33060,34201
52723666,52725638,33914,34514
52727291,52729262,32641,34186
52730915,52732888,33573,34576
52734540,52736512,33473,34108
52738165,52740137,32719,34088
52741790,52743763,33230,33255
52745416,52747387,33654,34008
52749042,52751014,33021,33662
52752666,52754637,33070,34194
52756291,52758262,32949,33635
52759916,52761889,33140,34457
52763542,52765513,33246,34234
52767166,52769139,32945,33775
52770791,52772764,32981,33210
52774417,52776386,33256,34225
52778041,52780012,33365,33683
52785540,52787512,33768,33892
52789165,52791137,34008,33858
52792789,52794762,33129,32576
52796415,52798386,33953,33246
52800041,52802012,33090,33468
52803664,52805635,32967,33919
52807287,52809261,33790,34521
52810913,52812886,33310,32807
52814540,52816511,32910,33833
52818163,52820135,33655,34386
52821787,52823759,32900,33315
52825411,52827383,32465,33344
52829037,52831008,32972,34015
52832661,52834633,33650,33839
52836285,52838258,34014,34100
52839911,52841884,33955,34479
52847410,52849383,33689,33758
52851037,52853009,33246,34149
52854661,52856632,32630,33699
52858285,52860258,33471,34152
52861910,52863883,33798,33767
52865535,52867506,33774,34087
52869159,52871131,32949,34144
52872784,52874755,33826,33878
52876407,52878382,33410,33141
52880036,52882006,33420,34261
52883658,52885631,33901,33777
52887285,52889258,33302,33953
52890910,52892883,33944,33932
52894536,52896508,33660,33730
52898160,52900131,32340,33095
52901783,52903754,33611,33589
52905407,52907380,33724,33631
52912925,52914896,32610,33812
52916549,52918521,32860,32317
52920174,52922147,34026,33141
52923799,52925772,33270,33814
52927426,52929399,33258,34240
