Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
52459020,52459416,6498,6465
52459613,52460009,6795,6685
52460206,52460602,6805,6794
52460798,52461196,6503,6874
52461393,52461789,6423,6901
52461985,52462383,6758,6899
52462579,52462975,6768,6894
52463172,52463568,6588,6889
52463765,52464161,6602,6920
52464357,52464753,6729,6932
52464950,52465345,6780,6932
52465541,52465937,6532,6934
52466136,52466532,6723,6954
52466728,52467124,6740,6688
52467321,52467717,6518,6772
52471973,52472371,6690,6852
52472567,52472963,6757,6187
52473159,52473555,6791,6723
52473752,52474148,6807,6425
52474344,52474740,6523,6476
52474937,52475333,6788,6884
52475529,52475925,6786,6540
52476123,52476519,6825,6900
52476715,52477111,6701,6444
52477307,52477703,6372,6863
52477899,52478297,6703,6964
52478494,52478890,6645,6914
52479088,52479484,6316,6525
52479681,52480079,6676,6374
52480275,52480671,6751,6155
52480867,52481263,6816,6782
52481459,52481855,6349,6830
52485921,52486317,6369,6896
52486513,52486909,6673,6921
52487107,52487503,6770,6943
52487699,52488097,6632,6552
52488293,52488689,6606,6843
52488885,52489281,6730,6656
52489477,52489873,6774,6885
52490071,52490467,6765,6917
52490663,52491059,6805,6525
52491255,52491651,6829,6608
52491846,52492243,6594,6731
52492439,52492835,6707,6666
52493032,52493428,6786,6633
52493625,52494020,6645,6499
52494216,52494612,6593,6470
52494808,52495204,6779,6885
52495400,52495796,6768,6921
52495992,52496388,6788,6414
52500457,52500853,6051,6435
52501051,52501447,6571,6929
52501643,52502039,6506,6893
52502235,52502631,6393,6908
52502827,52503224,6734,6957
52503420,52503816,6733,6645
52504014,52504410,6760,6607
52504606,52505004,6789,6626
52505201,52505597,6805,6612
52505793,52506188,6761,6490
52506384,52506780,6787,6618
52506976,52507374,6780,6930
52507570,52507966,6772,6756
52508162,52508558,6772,6834
52508755,52509151,6541,6496
52509347,52509743,6476,6829
52509939,52510335,6632,6918
52510531,52510927,6490,6571
52514988,52515384,6722,6598
52515580,52515976,6465,6736
52516172,52516568,6693,6904
52516764,52517160,6749,6866
52517356,52517752,6457,6892
52517948,52518344,6711,6903
52518541,52518937,6618,6894
52519135,52519531,6546,6917
52519727,52520122,6732,6777
52520318,52520714,6764,6237
52520910,52521306,6736,6864
52521502,52521898,6635,6840
52522097,52522492,6730,6206
52522689,52523085,6851,6678
52523281,52523677,6775,6710
52523873,52524271,6797,6902
52524467,52524863,6797,6889
52528982,52529378,6800,6461
52529574,52529970,6540,6873
52530167,52530563,6670,6964
52530759,52531155,6800,6954
52531352,52531748,6778,6456
52531944,52532340,6652,6860
52532536,52532932,6338,6887
52533130,52533526,6385,6851
52533722,52534118,6737,6891
52534314,52534710,6760,6518
52534906,52535302,6771,6838
52535498,52535894,6818,6969
52536092,52536488,6767,6768
52536684,52537080,6547,6834
52537276,52537672,6500,6906
52537868,52538264,6650,6928
52538461,52538857,6740,6913
52539055,52539451,6753,6903
52543583,52543979,6799,6957
52544176,52544572,6561,6563
52544768,52545164,6386,6569
52545360,52545756,6102,6900
52545952,52546350,6657,6971
52546546,52546942,6759,6932
52547141,52547537,6747,6305
52547733,52548129,6685,6620
52548325,52548721,6625,6940
52548917,52549313,6478,6936
52549510,52549906,6782,6875
52550104,52550500,6477,6893
52550696,52551092,6702,6210
52551288,52551684,6815,6805
52551880,52552276,6772,6893
52552472,52552868,6345,6460
52553066,52553462,6567,6878
52553659,52554057,6721,6706
52558197,52558593,6719,6737
52558789,52559185,6764,6705
52559382,52559778,6791,6708
52559974,52560372,6846,6857
52560568,52560964,6330,6817
52561160,52561556,6639,6972
52561753,52562149,6738,6871
52562345,52562741,6753,6647
52562937,52563332,6732,6837
52563528,52563924,6736,6836
52564122,52564518,6824,6904
52564714,52565110,6683,6966
52565306,52565702,6526,6375
52565899,52566297,6623,6627
52566493,52566889,6635,6770
52567087,52567483,6791,6933
52567679,52568077,6816,6900
52572076,52572472,6436,6570
52572668,52573065,6479,6849
52573261,52573657,6634,6859
52573853,52574252,6722,6900
52574448,52574844,6765,6755
52575042,52575438,6787,6810
52575635,52576031,6792,6839
52576227,52576623,6756,6510
52576819,52577215,6864,6810
52577411,52577807,6782,6910
52578005,52578401,6701,6855
52578598,52578994,6361,6941
52579191,52579587,6435,6232
52579783,52580179,6385,6761
52580375,52580771,6622,6748
52580968,52581364,6796,6550
52581560,52581956,6771,6436
52582151,52582547,6668,6802
52586703,52587100,6597,6873
52587297,52587693,6719,6477
52587889,52588285,6821,6882
52588481,52588877,6523,6867
52589076,52589472,6699,6941
52589668,52590065,6758,6453
52590262,52590658,6820,6909
52590854,52591252,6302,6834
52591448,52591844,6560,6859
52592043,52592439,6557,6843
52592635,52593031,6687,6886
52593228,52593624,6772,6892
52593820,52594216,6565,6913
52594412,52594808,6649,6936
52595006,52595402,6462,6917
52595599,52595995,6706,6956
52596191,52596587,6727,6520
52596783,52597179,6774,6861
52601299,52601695,6711,6882
52601891,52602287,6766,6910
52602483,52602879,6822,6934
52603078,52603474,6818,6945
52603670,52604066,6777,6909
52604262,52604658,6806,6885
52604855,52605252,6657,6845
52605449,52605845,6583,6863
52606043,52606439,6690,6904
52606635,52607031,6498,6902
52607228,52607624,6590,6890
52607820,52608216,6104,6644
52608413,52608809,6646,6843
52609007,52609403,6436,6840
52609599,52609995,6331,6158
52610191,52610587,6454,6754
52610783,52611179,6706,6925
52615308,52615704,6584,6868
52615900,52616298,6077,6488
52616495,52616891,6636,6897
52617089,52617485,6781,6690
52617681,52618079,6683,6767
52618275,52618671,6583,6941
52618867,52619263,6745,6653
52619460,52619856,6787,6579
52620054,52620450,6833,6709
52620646,52621042,6504,6773
52621239,52621635,6666,6899
52621831,52622228,6588,6938
52622424,52622820,6703,6952
52623018,52623414,6758,6927
52623611,52624007,6751,6955
52624203,52624599,6745,6907
52624795,52625191,6338,6954
52625388,52625784,6271,6956
52629894,52630292,5964,6862
52630489,52630885,6257,6228
52631083,52631479,6730,6775
52631676,52632074,6692,6621
52632270,52632666,6571,6845
52632863,52633259,6747,6964
52633455,52633851,6507,6913
52634049,52634445,6668,6945
52634641,52635036,6765,6804
52635232,52635628,6758,6505
52635824,52636221,6783,6907
52636417,52636813,6801,6892
52637011,52637407,6552,6871
52637603,52638002,6644,6382
52638198,52638594,6774,6731
52638791,52639187,6765,6901
52639383,52639779,6519,6857
52643896,52644293,6580,6885
52644490,52644885,6348,6970
52645084,52645480,6773,6954
52645676,52646074,6834,6916
52646270,52646666,6816,6848
52646862,52647258,6763,6493
52647454,52647850,6475,6821
52648048,52648444,6758,6890
52648641,52649037,6821,6901
52649233,52649629,6771,6582
52649825,52650221,6738,6893
52650417,52650813,6557,6938
52651011,52651407,6658,6915
52651603,52652002,6775,6554
52652198,52652594,6774,6523
52652790,52653186,6796,6901
52653383,52653779,6825,6879
52653975,52654373,6805,6919
52658438,52658834,6723,6872
52659033,52659429,6759,6629
52659625,52660021,6747,6354
52660217,52660613,6694,6802
52660810,52661206,6621,6911
52661402,52661798,6492,6449
52661994,52662392,6722,6632
52662588,52662984,6834,6919
