Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
115149509,115149693,6728,6785
115149843,115150027,6459,6638
115150177,115150361,6468,6617
115150511,115150695,6382,6787
115150845,115151029,6667,6947
115151179,115151363,6748,6945
115151512,115151696,6738,6600
115151846,115152030,6739,6873
115152180,115152364,6742,6954
115152514,115152698,6711,6560
115152848,115153034,6531,6921
115153183,115153367,6731,6900
115153517,115153701,6766,6630
115153851,115154035,6809,6941
115157083,115157267,6775,6859
115157417,115157601,6831,6907
115157751,115157935,6824,6971
115158086,115158270,6649,6877
115158420,115158604,6417,6844
115158754,115158938,6588,6929
115159089,115159273,6715,6532
115159423,115159607,6817,6553
115159756,115159940,6733,6571
115160092,115160276,6633,6872
115160425,115160609,6720,6700
115160759,115160943,6751,6897
115161095,115161279,6807,6901
115161428,115161612,6576,6502
115161762,115161946,6694,6835
115162097,115162281,6758,6917
115165244,115165428,6402,6830
115165577,115165761,5858,6842
115165911,115166095,6555,6798
115166245,115166429,6740,6808
115166578,115166762,6766,6899
115166912,115167096,6835,6931
115167246,115167430,6765,6657
115167579,115167763,6804,6881
115167913,115168097,6445,6688
115168247,115168431,6279,6874
115168580,115168764,6561,6946
115168914,115169098,6749,6895
115169248,115169432,6819,6737
115169581,115169765,6792,6810
115169915,115170099,6359,6870
115170248,115170432,6523,6875
115170582,115170766,6052,6881
115173737,115173921,6117,6856
115174072,115174256,6508,6874
115174406,115174590,6544,6952
115174740,115174924,6759,6990
115175075,115175259,6831,6984
115175409,115175593,6657,6650
115175743,115175927,6617,6903
115176078,115176262,6504,6887
115176412,115176596,6219,6877
115176746,115176930,6606,6906
115177081,115177265,6667,6862
115177415,115177599,6606,6634
115177749,115177933,6799,6908
115178084,115178268,6809,6471
115178418,115178602,6804,6668
115178752,115178936,6761,6833
115181888,115182072,6766,6522
115182222,115182406,6790,6644
115182556,115182740,6622,6736
115182889,115183073,6670,6536
115183223,115183407,6654,6869
115183557,115183741,6628,6909
115183890,115184074,6762,6915
115184224,115184408,6816,6906
115184557,115184741,6512,6884
115184891,115185075,6691,6896
115185225,115185409,6757,6925
115185558,115185742,6817,6932
115185892,115186076,6457,6614
115186225,115186409,6679,6799
115186559,115186743,6792,6914
115186893,115187077,6763,6509
115187227,115187411,6757,6885
115190361,115190545,6547,6463
115190695,115190879,6658,6874
115191031,115191215,6793,6749
115191364,115191548,6801,6265
115191698,115191882,6847,6845
115192034,115192218,6755,6874
115192368,115192552,6540,6695
115192701,115192885,6542,6599
115193037,115193221,6541,6665
115193371,115193555,6728,6544
115193704,115193888,6804,6900
115194040,115194224,6564,6938
115194374,115194558,6749,6916
115194707,115194891,6781,6903
115195043,115195227,6772,6453
115195377,115195561,6813,6932
115198532,115198716,6783,6848
115198866,115199050,6816,6915
115199200,115199384,6767,6502
115199534,115199718,6824,6909
115199868,115200052,6496,6626
115200201,115200385,6525,6589
115200534,115200718,6442,6615
115200866,115201050,6461,6870
115201199,115201383,6266,6689
115201532,115201716,6496,6860
115201865,115202049,6741,6892
115202198,115202382,6788,6942
115202531,115202715,6743,6535
115202864,115203049,6612,6559
115203198,115203382,6603,6892
115203531,115203715,6736,6870
115203864,115204049,6759,6473
115208073,115208257,6773,6927
115208406,115208590,6707,6919
115208739,115208923,6754,6906
115209074,115209258,6765,6638
115209407,115209591,6623,6869
115209741,115209925,6587,6586
115210076,115210260,6770,6904
115210409,115210593,6748,6678
115210742,115210926,6597,6851
115211077,115211261,6662,6604
115211410,115211594,6764,6887
115211743,115211927,6804,6904
115212078,115212262,6508,6297
115212411,115212595,6640,6815
115212744,115212928,6268,6882
115213079,115213263,6557,6450
115216088,115216272,6737,6737
115216421,115216605,6828,6928
115216754,115216938,6836,6942
115217089,115217273,6755,6899
115217422,115217606,6535,6865
115217755,115217939,6631,6619
115218090,115218274,6493,6231
115218423,115218607,6638,6827
115218756,115218940,6593,6908
115219092,115219276,6727,6936
115219425,115219609,6416,6916
115219758,115219942,6458,6530
115220093,115220277,6527,6900
115220426,115220610,6729,6936
115220759,115220943,6391,6594
115221094,115221278,6593,6911
115221427,115221611,6804,7003
115224515,115224699,6825,6944
115224849,115225034,6815,6876
115225183,115225367,6527,6650
115225516,115225700,6424,6292
115225850,115226034,6530,6626
115226183,115226367,6464,6924
115226516,115226700,6602,6876
115226849,115227034,6228,6667
115227183,115227367,6643,6358
115227517,115227701,6479,6629
115227850,115228034,6510,6901
115228184,115228367,6602,6892
115228517,115228701,6623,6921
115228850,115229034,6396,6475
115229183,115229367,6584,6767
115229516,115229700,6567,6971
115232670,115232854,6491,6886
115233005,115233189,6656,6947
115233338,115233522,6762,6891
115233671,115233855,6575,6900
115234006,115234190,6700,6926
115234339,115234523,6762,6647
115234673,115234857,6792,6886
115235008,115235192,6810,6928
115235341,115235525,6347,6611
115235674,115235858,6534,6922
115236009,115236193,6763,6618
115236342,115236526,6771,6897
115236676,115236860,6488,6918
115237011,115237195,6708,6936
115237344,115237528,6796,6896
115237677,115237861,6790,6873
115238012,115238196,6794,6961
115241224,115241408,6668,6876
115241558,115241742,6063,6611
115241891,115242075,6619,6643
115242224,115242408,6401,6719
115242557,115242741,6514,6562
115242890,115243074,6764,6826
115243223,115243407,6611,6632
115243557,115243741,6656,6940
115243890,115244074,6718,6930
115244223,115244407,6741,6695
115244556,115244740,6536,6863
115244890,115245074,6704,6632
115245223,115245407,6281,6887
115245556,115245740,6338,6918
115245890,115246073,6661,6674
115246223,115246407,6469,6212
115249417,115249601,6441,6605
115249750,115249934,6478,6891
115250085,115250269,6728,6853
115250418,115250602,6571,6875
115250752,115250936,6648,6496
115251087,115251271,6363,6853
115251420,115251604,6523,6935
115251753,115251937,6754,6938
115252088,115252272,6753,6658
115252421,115252605,6674,6905
115252755,115252939,6304,6956
115253090,115253274,6655,6665
115253423,115253607,6221,6837
115253756,115253940,6621,6244
115254092,115254276,6753,6854
115254425,115254609,6801,6867
115254758,115254942,6796,6861
115257948,115258133,6785,6858
115258282,115258466,6757,6400
115258615,115258799,6802,6616
115258949,115259135,6750,6759
115259284,115259468,6804,6881
115259617,115259801,6671,6614
115259950,115260136,6621,6862
115260286,115260470,6775,6902
115260619,115260803,6779,6881
115260953,115261139,6785,6853
115261288,115261472,6750,6900
115261621,115261805,6453,6945
115261954,115262140,6684,6955
115262290,115262474,6568,6691
115262623,115262807,6690,6897
115262956,115263140,6748,6938
115266167,115266351,6751,6926
115266500,115266684,6790,6889
115266834,115267017,6804,6850
115267167,115267351,6800,6914
115267500,115267684,6758,6895
115267833,115268017,6787,6936
115268166,115268350,6571,6419
115268499,115268683,6706,6600
115268833,115269017,6767,6875
115269166,115269350,6792,6915
115269499,115269683,6207,6665
115269832,115270016,6389,6724
115270166,115270350,6748,6910
115270499,115270683,6771,6390
115270832,115271016,6572,6799
115271166,115271350,6749,6685
115271499,115271683,6602,6452
115274655,115274839,6405,6875
115274989,115275173,6500,6876
115275322,115275506,6614,6717
115275656,115275840,6732,6564
115275989,115276173,6511,6761
115276322,115276506,6698,6925
115276655,115276839,6767,6951
115276989,115277173,6801,6891
115277322,115277506,6803,6926
115277655,115277839,6544,6951
115277988,115278172,6729,6894
115278322,115278506,6504,6489
115278655,115278839,6737,6908
115278988,115279172,6597,6880
115279321,115279505,6356,6937
115279655,115279839,6682,6991
115279988,115280172,6459,6334
115283013,115283197,6705,6835
115283347,115283531,6528,6937
115283680,115283864,6440,6900
115284015,115284199,6559,6620
115284348,115284532,6581,6596
115284681,115284865,6776,6511
115285016,115285200,6588,6766
115285350,115285534,6706,6867
115285683,115285867,6739,6927
115286018,115286202,6765,6678
115286351,115286535,6765,6877
115286685,115286869,6755,6828
115287020,115287204,6499,6588
115287353,115287537,6535,6910
115287687,115287871,6640,6594
115288022,115288206,6797,6635
115291170,115291354,6796,6819
115291504,115291688,6588,6931
115291837,115292023,6528,6909
115292172,115292356,6436,6897
115292505,115292689,6499,6863
115292839,115293025,6751,6907
115293174,115293358,6799,6850
