10338548,8214,8455
10339215,10340067,8207,8612
10340721,10341576,8377,8353
10342175,10343031,8388,8377
10343998,10344852,8311,8153
10345883,10346735,8320,8446
10347199,10348053,8181,8421
10348537,10349392,8228,8196
10349874,10350726,8383,8330
10351235,10352089,8268,8518
10352639,10353493,8381,8361
10353961,10354812,8180,8487
10355291,10356148,8312,8182
10356604,10357458,8260,8510
10357956,10358811,8250,8482
10359383,10360237,8356,8479
10360756,10361608,8331,8308
10362043,10362897,8335,8400
10363537,10364389,8241,8503
10364967,10365820,8199,8493
10366535,10367388,8150,8338
10367772,10368623,8165,8439
10369005,10369856,8376,8578
10370216,10371068,8265,8493
10371485,10372339,8327,8430
10372718,10373576,8203,8457
10373936,10374793,8065,8421
10375175,10376027,8311,8342
10376466,10377319,8163,8297
10377880,10378737,7922,8432
10379237,10380092,8335,8468
10380686,10381540,8330,8488
10382036,10382887,8441,8349
10383380,10384234,8231,8502
10384654,10385507,7992,8437
10385976,10386834,8324,8590
10387447,10388301,8362,8402
10388754,10389606,8453,8484
10390046,10390902,8357,8558
10391382,10392236,8359,8437
10392705,10393561,8181,8264
10394041,10394892,8188,8268
10395494,10396345,8352,8302
10396784,10397638,8454,8482
10398108,10398964,8088,8537
10399742,10400596,8379,8540
10400988,10401841,8286,8567
10402239,10403095,8247,8497
10403617,10404475,8234,8504
10405032,10405884,8268,8427
10406473,10407325,8341,8610
10407939,10408794,8148,8457
10409177,10410032,8167,8434
10410507,10411361,8161,8524
10411901,10412757,8279,8399
10413282,10414138,8286,8550
10414761,10415616,8324,8610
10416122,10416977,8304,8482
10417541,10418396,8331,8556
10418927,10419779,8251,8622
10420518,10421375,8280,8512
10421788,10422641,8367,8641
10423122,10423973,8174,8487
10424585,10425439,8433,8554
10426044,10426896,8306,8514
10427522,10428377,8352,8549
10428764,10429618,8343,8366
10430085,10430936,8227,8540
10431616,10432470,8064,8342
10433128,10433980,8155,8534
10434722,10435575,8450,8453
10436387,10437239,8412,8439
10437990,10438844,8063,8471
10439622,10440477,8305,8442
10441264,10442119,8055,8527
10442898,10443754,8253,8607
10444643,10445499,8201,8385
10446400,10447253,8287,8439
10448063,10448916,8224,8379
10449828,10450682,8337,8490
10451559,10452415,8106,8465
10453165,10454019,8173,8269
10454953,10455810,8224,8304
10456389,10457241,8130,8397
10457691,10458547,8374,8633
10458967,10459823,8332,8322
10460212,10461067,8331,8461
10461516,10462368,8066,8213
10462799,10463654,8131,8629
10464049,10464904,8390,8391
10465316,10466170,8237,8570
10466644,10467495,8132,8218
10467896,10468749,8266,8506
10469182,10470039,8345,8468
10470503,10471355,8161,8448
10471966,10472822,8253,8652
10473275,10474128,8367,8556
10474568,10475425,8380,8568
10475841,10476697,8422,8433
10477126,10477978,8167,8432
10478456,10479309,8167,8368
10479750,10480604,8259,8324
10481027,10481879,8467,8332
10482295,10483151,8365,8513
10483617,10484471,8403,8339
10484883,10485734,8250,8444
10486154,10487008,8137,8460
10487448,10488301,8464,8131
10488735,10489590,8402,8614
10489998,10490853,8132,8577
10491276,10492131,8434,8519
