Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
31959911,33842,35367
31962483,33472,35363
31965064,33466,34457
31967637,33479,34866
31970212,34144,34872
31972788,33898,34721
31975362,33520,34477
31977936,32807,34370
31980511,34048,34174
31983084,33892,33458
31985656,33574,35021
31988232,32772,34740
31990803,33195,34751
31993378,33852,35036
31995950,33130,35026
31998529,32816,34794
32001101,34233,34221
32003672,33906,34505
32006243,33991,34639
32012563,34220,33877
32015135,33677,34808
32017706,33531,33798
32020279,34114,34532
32022859,34216,34957
32025431,33593,35455
32028006,33428,34712
32030577,33902,34263
32033156,33130,34878
32035728,32999,34670
32038297,33523,34759
32040873,33179,33522
32043449,33528,34139
32046025,32546,35544
32048594,34059,34874
32051169,32810,34659
32053743,33371,35391
32056314,34402,35386
32058885,33870,34806
32061461,33397,35007
32064027,33316,34845
32066601,33548,33055
32069178,33089,35278
32075635,32753,34197
32078202,32297,35184
32080775,33036,34916
32083351,34212,34310
32085921,34189,35397
32088499,33543,33665
32091073,34270,35105
32093655,32567,34765
32096228,33801,34450
32098795,33774,35338
32101371,34225,35359
32103951,33321,35087
32106528,33562,35094
32109105,33849,33628
32111672,33360,35433
32114248,33296,34905
32116822,33560,35255
32119397,32688,34342
32121973,33675,34622
32124553,33514,35484
32127130,33536,34737
32129702,33376,34802
32132279,33273,34838
32134856,34334,34836
32141308,32853,35013
32143885,33030,35431
32146461,33390,35392
32149038,33583,34723
32151607,34151,34650
32154181,33911,35133
32156760,33567,34888
32159329,33573,35060
32161896,34294,35322
32164476,33861,34916
32167045,32893,33934
32169618,33932,34619
32172196,33172,34904
32174772,33847,34603
32177350,33303,34571
32179926,34145,35096
32182501,33599,35137
32185082,33453,34769
32187656,33467,34097
32190232,33549,34869
32192801,34145,35028
32195378,34094,34756
32197955,33341,35247
32204380,33789,35122
32206949,34102,34871
32209527,33493,34107
32212100,33606,35262
32214675,33362,34795
32217253,33436,34775
32219828,33462,35111
32222402,33020,35344
32224972,32800,35445
32227550,33623,34692
32230120,33884,34789
32232691,33908,34731
32235269,32863,34891
32237847,33696,34585
32240418,33927,35042
32242989,34342,35544
32245567,34180,35385
32248140,33978,34711
32250715,32820,35201
32253289,33921,34601
32255866,33309,34757
32258440,33112,34819
32261016,33421,34797
32267442,33524,35115
32270021,33663,34967
32272596,34138,34405
32275166,33238,34452
32277742,33395,35202
32280311,33843,35086
32282886,33516,34374
32285465,33323,34582
32288037,33473,34623
32290607,33832,34452
32293179,33926,34957
32295753,34276,34660
32298325,33747,33922
32300892,33630,34938
32303461,33997,34971
32306027,34242,34907
32308596,33895,34805
32311165,34186,34530
32313738,34091,33936
32316310,33212,34639
32318883,33765,35314
32321459,33363,34472
32324027,33260,35273
32330485,33870,35125
32333061,33170,35493
32335632,32538,35443
32338205,33939,34935
32340776,33202,33680
32343356,33803,34479
32345926,33988,35284
32348499,33887,35532
32351077,33967,34280
32353651,34265,35032
32356223,33637,34022
32358797,33594,35392
32361375,33331,34125
32363948,34001,35504
32366523,34069,34755
32369095,33906,33518
32371668,33936,34837
32374242,33203,35363
32376820,34127,35155
32379394,33499,35348
